query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q3867]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.638786315917969e-12	4172732
'MATCH (?v0)-[:Q45]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.011347770690918e-11	4172732
'MATCH (?v0)-[:Q397]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.024317741394043e-11	4172732
'MATCH (?v0)-[:Q205]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.750127792358399e-12	4172732
'MATCH (?v0)-[:Q176]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.955644607543945e-12	4172732
'MATCH (?v0)-[:Q272]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.026296615600586e-11	4172732
'MATCH (?v0)-[:Q1639]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.111292839050293e-11	4172732
'MATCH (?v0)-[:Q270]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.523630142211914e-12	4172732
'MATCH (?v0)-[:Q14]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.015019416809082e-11	4172732
'MATCH (?v0)-[:Q1141]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.64188575744629e-12	4172732
'MATCH (?v0)-[:?v1]->(Q428)  RETURN * LIMIT 1000	1000	OK	8.041620254516602e-12	4172732
'MATCH (?v0)-[:Q56]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0787725448608399e-11	4172732
'MATCH (?v0)-[:?v1]->(Q2908524)  RETURN * LIMIT 1000	22	OK	9.761333465576172e-12	4172732
'MATCH (?v0)-[:Q352]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0532855987548829e-11	4172732
'MATCH (?v0)-[:Q338]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0555505752563477e-11	4172732
'MATCH (?v0)-[:Q448]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.048445701599121e-11	4172732
'MATCH (?v0)-[:Q184]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0793924331665039e-11	4172732
'MATCH (?v0)-[:Q27]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0144710540771484e-11	4172732
'MATCH (?v0)-[:Q144]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0224103927612305e-11	4172732
'MATCH (?v0)-[:Q207]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0311126708984376e-11	4172732
'MATCH (?v0)-[:Q309]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0043144226074218e-11	4172732
'MATCH (?v0)-[:Q115]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0969877243041991e-11	4172732
'MATCH (?v0)-[:Q4372]->(?v1)  RETURN * LIMIT 1000	413	OK	9.181499481201172e-12	4172732
'MATCH (?v0)-[:Q1135]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0163545608520508e-11	4172732
'MATCH (?v0)-[:Q257]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0511159896850586e-11	4172732
'MATCH (?v0)-[:?v1]->(Q10961)  RETURN * LIMIT 1000	1000	OK	1.0916948318481445e-11	4172732
'MATCH (?v0)-[:Q221]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0099411010742188e-11	4172732
'MATCH (?v0)-[:Q683]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.957313537597657e-12	4172732
'MATCH (?v0)-[:Q4660]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.535789489746094e-12	4172732
'MATCH (?v0)-[:Q200]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.759021759033203e-12	4172732
'MATCH (?v0)-[:Q16]->(?v1)  RETURN * LIMIT 1000	1000	OK	5.180597305297852e-12	4172732
'MATCH (?v0)-[:Q795]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.164167404174804e-12	4172732
'MATCH (?v0)-[:Q796]->(?v1)  RETURN * LIMIT 1000	1000	OK	4.7125816345214844e-12	4172732
'MATCH (?v0)-[:Q1342]->(?v1)  RETURN * LIMIT 1000	1000	OK	5.903482437133789e-12	4172732
'MATCH (?v0)-[:Q361]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0514736175537109e-11	4172732
'MATCH (Q4902)-[:?v0]->(?v1)  RETURN * LIMIT 1000	104	OK	1.0625123977661132e-11	4172732
'MATCH (?v0)-[:Q175]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1439323425292968e-11	4172732
'MATCH (?v0)-[:Q965]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.471799850463867e-12	4172732
'MATCH (?v0)-[:Q1618]->(?v1)  RETURN * LIMIT 1000	405	OK	6.958246231079101e-12	4172732
'MATCH (?v0)-[:Q529]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.09025764465332e-12	4172732
'MATCH (?v0)-[:Q602]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.313013076782227e-12	4172732
'MATCH (?v0)-[:Q390]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.309436798095702e-12	4172732
'MATCH (?v0)-[:Q15]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.210493087768555e-12	4172732
'MATCH (?v0)-[:Q269]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.182525634765624e-12	4172732
'MATCH (Q7411565)-[:?v0]->(?v1)  RETURN * LIMIT 1000	13	OK	9.290456771850586e-12	4172732
'MATCH (Q174954550)-[:?v0]->(?v1)  RETURN * LIMIT 1000	24	OK	1.079249382019043e-11	4172732
'MATCH (Q235881604)-[:?v0]->(?v1)  RETURN * LIMIT 1000	11	OK	1.001739501953125e-11	4172732
'MATCH (?v0)-[:Q19]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0368824005126953e-11	4172732
'MATCH (Q4429245)-[:?v0]->(?v1)  RETURN * LIMIT 1000	71	OK	9.68647003173828e-12	4172732
'MATCH (?v0)-[:Q21]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.009202003479004e-11	4172732
'MATCH (?v0)-[:Q443]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.784936904907227e-12	4172732
'MATCH (Q8783711)-[:?v0]->(?v1)  RETURN * LIMIT 1000	28	OK	9.563446044921875e-12	4172732
'MATCH (?v0)-[:Q202]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.117603302001953e-12	4172732
'MATCH (?v0)-[:Q313]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.136946678161621e-11	4172732
'MATCH (Q55058867)-[:?v0]->(?v1)  RETURN * LIMIT 1000	16	OK	2.3877382278442384e-11	4172732
'MATCH (Q94692099)-[:?v0]->(?v1)  RETURN * LIMIT 1000	16	OK	1.009678840637207e-11	4172732
'MATCH (Q171725579)-[:?v0]->(?v1)  RETURN * LIMIT 1000	12	OK	1.952958106994629e-11	4172732
'MATCH (?v0)-[:Q460]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.973360061645508e-12	4172732
'MATCH (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.05133056640625e-11	4172732
'MATCH (?v0)-[:Q1491]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1059045791625976e-11	4172732
'MATCH (?v0)-[:Q1976]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0880231857299805e-11	4172732
'MATCH (?v0)-[:Q265]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0337352752685547e-11	4172732
'MATCH (?v0)-[:Q687]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0062217712402343e-11	4172732
'MATCH (?v0)-[:Q1778]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.152491569519043e-11	4172732
'MATCH (?v0)-[:Q727]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1484861373901366e-11	4172732
'MATCH (Q2310)-[:?v0]->(?v1)  RETURN * LIMIT 1000	124	OK	8.11147689819336e-12	4172732
'MATCH (?v0)-[:Q1354]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.052825927734376e-12	4172732
'MATCH (?v0)-[:Q841]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.8640708923339845e-12	4172732
'MATCH (?v0)-[:Q1619]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.199287414550781e-12	4172732
'MATCH (?v0)-[:Q586]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.820201873779297e-12	4172732
'MATCH (?v0)-[:Q4661]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.407426834106445e-12	4172732
'MATCH (?v0)-[:Q2172]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.363391876220703e-12	4172732
'MATCH (?v0)-[:?v1]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	6.473541259765625e-12	4172732
'MATCH (?v0)-[:Q889]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.033109664916992e-12	4172732
'MATCH (?v0)-[:Q11]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.0459842681884765e-12	4172732
'MATCH (?v0)-[:Q569]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.871223449707031e-12	4172732
'MATCH (?v0)-[:Q375]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2486219406127929e-11	4172732
'MATCH (?v0)-[:?v1]->(Q153)  RETURN * LIMIT 1000	1000	OK	1.1390447616577149e-11	4172732
'MATCH (?v0)-[:Q685]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0759592056274414e-11	4172732
'MATCH (?v0)-[:Q444]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.508848190307617e-12	4172732
'MATCH (?v0)-[:Q105]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.003122329711914e-11	4172732
'MATCH (?v0)-[:Q507]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.025390625e-11	4172732
'MATCH (?v0)-[:Q73]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0803461074829101e-11	4172732
'MATCH (?v0)-[:Q282]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.261919021606446e-12	4172732
'MATCH (?v0)-[:Q130]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.875991821289062e-12	4172732
'MATCH (?v0)-[:Q1912]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.617950439453125e-12	4172732
'MATCH (?v0)-[:Q363]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0522127151489258e-11	4172732
'MATCH (Q1634)-[:?v0]->(?v1)  RETURN * LIMIT 1000	62	OK	9.454727172851563e-12	4172732
'MATCH (?v0)-[:?v1]->(Q3713354)  RETURN * LIMIT 1000	82	OK	7.658004760742187e-12	4172732
'MATCH (?v0)-[:Q809]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0027408599853516e-11	4172732
'MATCH (?v0)-[:Q87]->(?v1)  RETURN * LIMIT 1000	693	OK	1.110076904296875e-11	4172732
'MATCH (?v0)-[:Q612]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0102748870849609e-11	4172732
'MATCH (?v0)-[:Q1220]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.494543075561524e-12	4172732
'MATCH (?v0)-[:Q453]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0614633560180665e-11	4172732
'MATCH (?v0)-[:Q729]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0692834854125976e-11	4172732
'MATCH (?v0)-[:Q3609]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1245012283325195e-11	4172732
'MATCH (?v0)-[:Q23]->(?v1)  RETURN * LIMIT 1000	260	OK	9.874582290649414e-12	4172732
'MATCH (?v0)-[:?v1]->(Q55486)  RETURN * LIMIT 1000	176	OK	9.674072265625e-12	4172732
'MATCH (?v0)-[:Q1885]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.203433990478516e-12	4172732
'MATCH (?v0)-[:Q76]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0642290115356445e-11	4172732
'MATCH (?v0)-[:Q1255]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0265350341796876e-11	4172732
'MATCH (?v0)-[:Q224]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0195493698120116e-11	4172732
'MATCH (?v0)-[:Q2810]->(?v1)  RETURN * LIMIT 1000	582	OK	1.1142253875732421e-11	4172732
'MATCH (Q57972320)-[:?v0]->(?v1)  RETURN * LIMIT 1000	27	OK	1.0594844818115234e-11	4172732
'MATCH (?v0)-[:?v1]->(Q22)  RETURN * LIMIT 1000	1000	OK	7.052183151245117e-12	4172732
'MATCH (?v0)-[:Q494]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.667064666748047e-12	4172732
'MATCH (?v0)-[:Q576]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.481502532958985e-12	4172732
'MATCH (?v0)-[:?v1]->(Q1738)  RETURN * LIMIT 1000	1000	OK	1.0147571563720702e-11	4172732
'MATCH (?v0)-[:Q44]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0236978530883789e-11	4172732
'MATCH (?v1)-[:?v1]->(?v0)  RETURN * LIMIT 1000	31	OK	7.67064094543457e-12	4172736
'MATCH (?v0)-[:Q1066]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.69243049621582e-12	4172736
'MATCH (?v0)-[:Q1158]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.011983871459961e-12	4172736
'MATCH (Q191972)-[:?v0]->(?v1)  RETURN * LIMIT 1000	154	OK	9.183406829833984e-12	4172736
'MATCH (?v0)-[:Q303]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.012367248535156e-12	4172736
'MATCH (?v0)-[:Q1010]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.4704418182373044e-12	4172736
'MATCH (?v0)-[:Q197]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.919622421264648e-12	4172736
'MATCH (?v0)-[:Q629]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.628534317016602e-12	4172736
'MATCH (?v0)-[:Q672]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0103940963745118e-11	4172736
'MATCH (?v0)-[:Q62]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.97614860534668e-12	4172736
'MATCH (?v0)-[:Q1259]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0528802871704101e-11	4172736
'MATCH (?v0)-[:Q42]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0729312896728516e-11	4172736
'MATCH (?v0)-[:Q82]->(?v1)  RETURN * LIMIT 1000	382	OK	9.934902191162109e-12	4172736
'MATCH (?v0)-[:?v1]->(Q18780)  RETURN * LIMIT 1000	1000	OK	1.0230779647827149e-11	4172736
'MATCH (?v0)-[:Q2652]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.958982467651366e-12	4172736
'MATCH (?v0)-[:Q385]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.719610214233398e-12	4172736
'MATCH (Q4866123)-[:?v0]->(?v1)  RETURN * LIMIT 1000	45	OK	9.102106094360351e-12	4172736
'MATCH (?v0)-[:Q2344]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.042938232421875e-11	4172736
'MATCH (Q69690469)-[:?v0]->(?v1)  RETURN * LIMIT 1000	6	OK	8.621692657470702e-12	4172736
'MATCH (?v0)-[:Q276]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.933212280273437e-12	4172736
'MATCH (?v0)-[:Q1065]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.112430572509766e-12	4172736
'MATCH (?v0)-[:Q3788]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.511709213256835e-12	4172736
'MATCH (?v0)-[:Q2175]->(?v1)  RETURN * LIMIT 1000	1000	OK	5.735397338867188e-12	4172736
'MATCH (?v0)-[:Q671]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.872674942016602e-12	4172736
'MATCH (?v0)-[:?v1]->(Q27195)  RETURN * LIMIT 1000	1000	OK	1.1666536331176758e-11	4172736
'MATCH (?v0)-[:Q673]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.35585594177246e-12	4172736
'MATCH (?v0)-[:Q234]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.180047988891602e-12	4172736
'MATCH (Q18742789)-[:?v0]->(?v1)  RETURN * LIMIT 1000	10	OK	6.50787353515625e-12	4172736
'MATCH (?v0)-[:Q1226]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0396718978881835e-11	4172736
'MATCH (?v0)-[:Q241]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.463460922241211e-11	4172736
'MATCH (?v0)-[:Q131]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0329723358154296e-11	4172736
'MATCH (?v0)-[:Q810]->(?v1)  RETURN * LIMIT 1000	623	OK	1.0122299194335938e-11	4172736
'MATCH (?v0)-[:Q2322]->(?v1)  RETURN * LIMIT 1000	444	OK	1.0470867156982422e-11	4172736
'MATCH (?v0)-[:Q577]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.373903274536134e-12	4172736
'MATCH (?v0)-[:Q948]->(?v1)  RETURN * LIMIT 1000	981	OK	9.268283843994141e-12	4172736
'MATCH (?v0)-[:Q404]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1148691177368164e-11	4172736
'MATCH (?v0)-[:Q358]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0225534439086915e-11	4172736
'MATCH (?v0)-[:Q483]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0617017745971679e-11	4172736
'MATCH (?v0)-[:Q148]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.848356246948243e-12	4172736
'MATCH (?v0)-[:Q1275]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0897397994995118e-11	4172736
'MATCH (?v0)-[:Q3744]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1032819747924805e-11	4172736
'MATCH (?v0)-[:Q2209]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1184453964233398e-11	4172736
'MATCH (?v0)-[:Q394]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3184070587158203e-11	4172736
'MATCH (?v0)-[:Q439]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.429122924804687e-12	4172736
'MATCH (?v0)-[:Q52]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.764816284179687e-12	4172736
'MATCH (?v0)-[:Q3936]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.426593780517578e-12	4172736
'MATCH (?v0)-[:Q1402]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.296178817749023e-12	4172736
'MATCH (?v0)-[:Q2351]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0228872299194336e-11	4172736
'MATCH (?v0)-[:Q3450]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0742425918579101e-11	4172736
'MATCH (?v0)-[:Q2347]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0290861129760742e-11	4172736
'MATCH (?v0)-[:Q2466]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0492801666259766e-11	4172736
'MATCH (?v0)-[:Q658]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1586904525756836e-11	4172736
'MATCH (?v0)-[:Q1473]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3900279998779297e-11	4172736
'MATCH (?v0)-[:Q842]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0937213897705079e-11	4172736
'MATCH (?v0)-[:Q1107]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0850191116333008e-11	4172736
'MATCH (?v0)-[:Q3446]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0315179824829102e-11	4172736
'MATCH (?v0)-[:Q2348]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0624170303344727e-11	4172736
'MATCH (?v0)-[:Q2350]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0080099105834961e-11	4172736
'MATCH (?v0)-[:Q3951]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0901212692260743e-11	4172736
'MATCH (Q45136)-[:?v0]->(?v1)  RETURN * LIMIT 1000	100	OK	7.941007614135742e-12	4172736
'MATCH (?v0)-[:Q3403]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.139516830444336e-12	4172736
'MATCH (?v0)-[:Q757]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.014232635498047e-11	4172736
'MATCH (?v0)-[:Q3935]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0390520095825196e-11	4172736
'MATCH (?v0)-[:Q206]->(Q4165), (?v0)-[:Q289]->(Q149323), (?v0)-[:Q205]->(Q155), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1	OK	1.4937877655029297e-11	4172736
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.6305065155029296e-10	4172736
'MATCH (?v0)-[:Q206]->(Q10819), (?v0)-[:Q206]->(Q5310), (?v0)-[:Q203]->(Q245242), (?v0)-[:Q204]->(Q50580105)  RETURN * LIMIT 1000	2	OK	2.3355484008789063e-11	4172736
'MATCH (?v0)-[:Q206]->(Q12436), (?v0)-[:Q304]->(Q334350), (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 1000	113	OK	2.3807525634765625e-11	4172736
'MATCH (?v0)-[:Q206]->(Q378), (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(Q1749)  RETURN * LIMIT 1000	73	OK	4.586338996887207e-11	4172736
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q1683)  RETURN * LIMIT 1000	647	OK	4.694938659667969e-11	4172736
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.3761043548583984e-11	4172736
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q22), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1662721633911133e-11	4172736
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.4748334884643556e-11	4172736
'MATCH (?v0)-[:Q12]->(Q735770), (?v0)-[:Q375]->(Q2729), (?v0)-[:Q381]->(Q14851666)  RETURN * LIMIT 1000	459	OK	1.1949539184570313e-11	4172736
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(Q1683), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	670	OK	4.5816898345947265e-11	4172736
'MATCH (?v0)-[:Q206]->(Q5157), (?v0)-[:Q201]->(Q203425822), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	0	OK	1.1481761932373047e-11	4172736
'MATCH (?v0)-[:Q206]->(Q5157), (?v0)-[:Q201]->(Q8024), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	5.185651779174805e-11	4172736
'MATCH (?v0)-[:Q205]->(Q9), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.333165168762207e-11	4172736
'MATCH (?v0)-[:Q12]->(Q3993), (?v0)-[:Q381]->(Q14809646)  RETURN * LIMIT 1000	137	OK	2.2100210189819337e-11	4172736
'MATCH (?v0)-[:Q159]->(Q144), (?v0)-[:Q12]->(Q9113)  RETURN * LIMIT 1000	1000	OK	2.1116971969604493e-11	4172736
'MATCH (?v0)-[:Q159]->(Q1743), (?v0)-[:Q12]->(Q2830720)  RETURN * LIMIT 1000	1000	OK	1.2883424758911132e-11	4172736
'MATCH (?v0)-[:Q203]->(Q245242), (?v0)-[:Q204]->(Q50580105)  RETURN * LIMIT 1000	7	OK	6.803035736083985e-12	4172736
'MATCH (?v0)-[:Q159]->(Q22), (?v0)-[:Q12]->(Q54662)  RETURN * LIMIT 1000	20	OK	1.0781288146972656e-11	4172736
'MATCH (?v0)-[:Q205]->(Q143), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1910915374755859e-11	4172736
'MATCH (?v0)-[:Q159]->(Q153), (?v0)-[:Q12]->(Q94416)  RETURN * LIMIT 1000	1000	OK	1.336050033569336e-11	4172736
'MATCH (?v0)-[:Q210]->(Q148915), (?v0)-[:Q12]->(Q49260)  RETURN * LIMIT 1000	0	OK	1.0327339172363282e-11	4172736
'MATCH (?v0)-[:Q586]->(Q148915), (?v0)-[:Q12]->(Q49260)  RETURN * LIMIT 1000	2	OK	9.21320915222168e-12	4172736
'MATCH (?v0)-[:Q205]->(Q22), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.0627985000610351e-11	4172736
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q305]->(Q151262)  RETURN * LIMIT 1000	31	OK	1.0486841201782227e-11	4172736
'MATCH (?v0)-[:Q159]->(Q24), (?v0)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	33	OK	2.8026580810546875e-11	4172736
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	8.454084396362305e-12	4172736
'MATCH (?v0)-[:Q159]->(Q895), (?v0)-[:Q12]->(Q27126)  RETURN * LIMIT 1000	1000	OK	4.06036376953125e-11	4172736
'MATCH (?v0)-[:Q205]->(Q1743), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.5656471252441405e-11	4172736
'MATCH (?v0)-[:Q205]->(Q24), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.3645172119140624e-11	4172736
'MATCH (?v0)-[:Q206]->(Q35589), (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 1000	1000	OK	4.272961616516113e-11	4172736
'MATCH (?v0)-[:Q205]->(Q895), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2670755386352539e-11	4172736
'MATCH (?v0)-[:Q1]->(Q30380), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	203	OK	1.30462646484375e-11	4172736
'MATCH (?v0)-[:Q159]->(Q137), (?v0)-[:Q12]->(Q2057689)  RETURN * LIMIT 1000	666	OK	1.4475822448730469e-11	4172736
'MATCH (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1912345886230468e-11	4172736
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1990785598754883e-11	4172736
'MATCH (?v0)-[:Q159]->(Q2523), (?v0)-[:Q12]->(Q4315075)  RETURN * LIMIT 1000	107	OK	1.1588573455810547e-11	4172736
'MATCH (?v0)-[:Q390]->(Q2114524), (?v0)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	2.7990579605102538e-11	4172736
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2165307998657227e-11	4172736
'MATCH (?v0)-[:Q206]->(Q739), (?v0)-[:Q201]->(Q373)  RETURN * LIMIT 1000	1000	OK	1.1076688766479491e-11	4172736
'MATCH (?v0)-[:Q12]->(Q131874), (?v0)-[:Q381]->(Q14847629)  RETURN * LIMIT 1000	1000	OK	1.4749526977539063e-11	4172736
'MATCH (?v0)-[:Q12]->(Q131874), (?v0)-[:Q381]->(Q14854450)  RETURN * LIMIT 1000	258	OK	1.0465383529663086e-11	4172736
'MATCH (?v0)-[:Q206]->(Q151303), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.3520240783691406e-11	4172736
