query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q3867]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.40990447998047e-12	4173868
'MATCH (?v0)-[:Q45]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.4032363891601563e-11	4173868
'MATCH (?v0)-[:Q397]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3544321060180664e-11	4173868
'MATCH (?v0)-[:Q205]->(?v1)  RETURN * LIMIT 1000	1000	OK	5.874156951904297e-12	4173868
'MATCH (?v0)-[:Q176]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0779142379760742e-11	4173868
'MATCH (?v0)-[:Q272]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.712934494018554e-12	4173868
'MATCH (?v0)-[:Q1639]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1382818222045898e-11	4173868
'MATCH (?v0)-[:Q270]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.671283721923828e-12	4173868
'MATCH (?v0)-[:Q14]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.969234466552735e-12	4173868
'MATCH (?v0)-[:Q1141]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.583950042724609e-12	4173868
'MATCH (?v0)-[:?v1]->(Q428)  RETURN * LIMIT 1000	1000	OK	9.03010368347168e-12	4173868
'MATCH (?v0)-[:Q56]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.049177169799804e-12	4173868
'MATCH (?v0)-[:?v1]->(Q2908524)  RETURN * LIMIT 1000	22	OK	2.4226903915405272e-11	4173868
'MATCH (?v0)-[:Q352]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3770341873168946e-11	4173868
'MATCH (?v0)-[:Q338]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.756471633911133e-12	4173868
'MATCH (?v0)-[:Q448]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.4287185668945316e-12	4173868
'MATCH (?v0)-[:Q184]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.693622589111329e-12	4173868
'MATCH (?v0)-[:Q27]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0019063949584961e-11	4173868
'MATCH (?v0)-[:Q144]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.614944458007812e-12	4173868
'MATCH (?v0)-[:Q207]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.0812702178955076e-12	4173868
'MATCH (?v0)-[:Q309]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.341861724853515e-12	4173868
'MATCH (?v0)-[:Q115]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.46464729309082e-12	4173868
'MATCH (?v0)-[:Q4372]->(?v1)  RETURN * LIMIT 1000	413	OK	9.623050689697265e-12	4173868
'MATCH (?v0)-[:Q1135]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2366771697998048e-11	4173868
'MATCH (?v0)-[:Q257]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1723518371582032e-11	4173868
'MATCH (?v0)-[:?v1]->(Q10961)  RETURN * LIMIT 1000	1000	OK	8.423805236816406e-12	4173868
'MATCH (?v0)-[:Q221]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.69131088256836e-12	4173868
'MATCH (?v0)-[:Q683]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.865594863891601e-12	4173868
'MATCH (?v0)-[:Q4660]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.480310440063476e-12	4173868
'MATCH (?v0)-[:Q200]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.754180908203124e-12	4173868
'MATCH (?v0)-[:Q16]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0088205337524414e-11	4173868
'MATCH (?v0)-[:Q795]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3188600540161133e-11	4173868
'MATCH (?v0)-[:Q796]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.4203310012817383e-11	4173868
'MATCH (?v0)-[:Q1342]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1315584182739257e-11	4173868
'MATCH (?v0)-[:Q361]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0801792144775391e-11	4173868
'MATCH (Q4902)-[:?v0]->(?v1)  RETURN * LIMIT 1000	104	OK	9.8114013671875e-12	4173868
'MATCH (?v0)-[:Q175]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.625434875488281e-12	4173868
'MATCH (?v0)-[:Q965]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2892723083496094e-11	4173868
'MATCH (?v0)-[:Q1618]->(?v1)  RETURN * LIMIT 1000	405	OK	1.2784004211425781e-11	4173868
'MATCH (?v0)-[:Q529]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1854171752929687e-11	4173868
'MATCH (?v0)-[:Q602]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0427474975585938e-11	4173868
'MATCH (?v0)-[:Q390]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0433673858642578e-11	4173868
'MATCH (?v0)-[:Q15]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0317802429199218e-11	4173868
'MATCH (?v0)-[:Q269]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3200521469116211e-11	4173868
'MATCH (Q7411565)-[:?v0]->(?v1)  RETURN * LIMIT 1000	13	OK	3.628253936767578e-11	4173868
'MATCH (Q174954550)-[:?v0]->(?v1)  RETURN * LIMIT 1000	24	OK	1.8078088760375977e-11	4173868
'MATCH (Q235881604)-[:?v0]->(?v1)  RETURN * LIMIT 1000	11	OK	1.730227470397949e-11	4173868
'MATCH (?v0)-[:Q19]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.4839887619018553e-11	4173868
'MATCH (Q4429245)-[:?v0]->(?v1)  RETURN * LIMIT 1000	71	OK	2.125740051269531e-11	4173868
'MATCH (?v0)-[:Q21]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3284444808959961e-11	4173868
'MATCH (?v0)-[:Q443]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1034250259399414e-11	4173868
'MATCH (Q8783711)-[:?v0]->(?v1)  RETURN * LIMIT 1000	28	OK	1.6385316848754884e-11	4173868
'MATCH (?v0)-[:Q202]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.718656539916993e-12	4173868
'MATCH (?v0)-[:Q313]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1634111404418945e-11	4173868
'MATCH (Q55058867)-[:?v0]->(?v1)  RETURN * LIMIT 1000	16	OK	1.7409324645996094e-11	4173868
'MATCH (Q94692099)-[:?v0]->(?v1)  RETURN * LIMIT 1000	16	OK	1.592898368835449e-11	4173868
'MATCH (Q171725579)-[:?v0]->(?v1)  RETURN * LIMIT 1000	12	OK	2.1661996841430664e-11	4173868
'MATCH (?v0)-[:Q460]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.019144058227539e-11	4173868
'MATCH (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0021448135375977e-11	4173868
'MATCH (?v0)-[:Q1491]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5994071960449218e-11	4173868
'MATCH (?v0)-[:Q1976]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2090206146240235e-11	4173868
'MATCH (?v0)-[:Q265]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.119510650634766e-12	4173868
'MATCH (?v0)-[:Q687]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.662773132324219e-12	4173868
'MATCH (?v0)-[:Q1778]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.300947189331055e-12	4173868
'MATCH (?v0)-[:Q727]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0274887084960938e-11	4173868
'MATCH (Q2310)-[:?v0]->(?v1)  RETURN * LIMIT 1000	124	OK	7.973670959472656e-12	4173868
'MATCH (?v0)-[:Q1354]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.6241788864135742e-11	4173868
'MATCH (?v0)-[:Q841]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.131172180175781e-12	4173868
'MATCH (?v0)-[:Q1619]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3819217681884765e-11	4173868
'MATCH (?v0)-[:Q586]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1574983596801758e-11	4173868
'MATCH (?v0)-[:Q4661]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1204242706298828e-11	4173868
'MATCH (?v0)-[:Q2172]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3901710510253906e-11	4173868
'MATCH (?v0)-[:?v1]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	1.1301517486572265e-11	4173868
'MATCH (?v0)-[:Q889]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1055707931518555e-11	4173868
'MATCH (?v0)-[:Q11]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.13691520690918e-12	4173868
'MATCH (?v0)-[:Q569]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2281417846679687e-11	4173868
'MATCH (?v0)-[:Q375]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.5081119537353515e-12	4173868
'MATCH (?v0)-[:?v1]->(Q153)  RETURN * LIMIT 1000	1000	OK	1.115727424621582e-11	4173868
'MATCH (?v0)-[:Q685]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.826089859008789e-12	4173868
'MATCH (?v0)-[:Q444]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.87408447265625e-12	4173868
'MATCH (?v0)-[:Q105]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.031129837036133e-12	4173868
'MATCH (?v0)-[:Q507]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.961511611938476e-12	4173868
'MATCH (?v0)-[:Q73]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.458686828613281e-12	4173868
'MATCH (?v0)-[:Q282]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.856203079223633e-12	4173868
'MATCH (?v0)-[:Q130]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0785341262817383e-11	4173868
'MATCH (?v0)-[:Q1912]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.8194198608398437e-11	4173868
'MATCH (?v0)-[:Q363]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.185075759887696e-12	4173868
'MATCH (Q1634)-[:?v0]->(?v1)  RETURN * LIMIT 1000	62	OK	9.528875350952148e-12	4173868
'MATCH (?v0)-[:?v1]->(Q3713354)  RETURN * LIMIT 1000	82	OK	1.1313915252685546e-11	4173868
'MATCH (?v0)-[:Q809]->(?v1)  RETURN * LIMIT 1000	1000	OK	5.987882614135742e-12	4173868
'MATCH (?v0)-[:Q87]->(?v1)  RETURN * LIMIT 1000	693	OK	1.551961898803711e-11	4173868
'MATCH (?v0)-[:Q612]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0341644287109375e-11	4173868
'MATCH (?v0)-[:Q1220]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.410381317138672e-12	4173868
'MATCH (?v0)-[:Q453]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.212970733642578e-12	4173868
'MATCH (?v0)-[:Q729]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0992288589477539e-11	4173868
'MATCH (?v0)-[:Q3609]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1744976043701171e-11	4173868
'MATCH (?v0)-[:Q23]->(?v1)  RETURN * LIMIT 1000	260	OK	9.156942367553711e-12	4173868
'MATCH (?v0)-[:?v1]->(Q55486)  RETURN * LIMIT 1000	176	OK	6.3920021057128904e-12	4173868
'MATCH (?v0)-[:Q1885]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.882450103759765e-12	4173868
'MATCH (?v0)-[:Q76]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0250568389892579e-11	4173868
'MATCH (?v0)-[:Q1255]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.765697479248047e-12	4173868
'MATCH (?v0)-[:Q224]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1491775512695312e-11	4173868
'MATCH (?v0)-[:Q2810]->(?v1)  RETURN * LIMIT 1000	582	OK	1.1879920959472656e-11	4173868
'MATCH (Q57972320)-[:?v0]->(?v1)  RETURN * LIMIT 1000	27	OK	2.270054817199707e-11	4173868
'MATCH (?v0)-[:?v1]->(Q22)  RETURN * LIMIT 1000	1000	OK	1.1363267898559571e-11	4173868
'MATCH (?v0)-[:Q494]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.685516357421876e-12	4173868
'MATCH (?v0)-[:Q576]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.6107559204101562e-11	4173868
'MATCH (?v0)-[:?v1]->(Q1738)  RETURN * LIMIT 1000	1000	OK	1.2367010116577148e-11	4173868
'MATCH (?v0)-[:Q44]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0571479797363281e-11	4173868
'MATCH (?v1)-[:?v1]->(?v0)  RETURN * LIMIT 1000	31	OK	1.0416030883789062e-11	4173868
'MATCH (?v0)-[:Q1066]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.111602783203125e-11	4173868
'MATCH (?v0)-[:Q1158]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5689849853515626e-11	4173868
'MATCH (Q191972)-[:?v0]->(?v1)  RETURN * LIMIT 1000	154	OK	1.2623310089111328e-11	4173868
'MATCH (?v0)-[:Q303]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.636308670043946e-12	4173868
'MATCH (?v0)-[:Q1010]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.999181747436523e-12	4173868
'MATCH (?v0)-[:Q197]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.39686393737793e-12	4173868
'MATCH (?v0)-[:Q629]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5465736389160157e-11	4173868
'MATCH (?v0)-[:Q672]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1014461517333984e-11	4173868
'MATCH (?v0)-[:Q62]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.019597053527832e-11	4173868
'MATCH (?v0)-[:Q1259]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2174606323242187e-11	4173868
'MATCH (?v0)-[:Q42]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3709068298339844e-11	4173868
'MATCH (?v0)-[:Q82]->(?v1)  RETURN * LIMIT 1000	382	OK	9.979009628295898e-12	4173868
'MATCH (?v0)-[:?v1]->(Q18780)  RETURN * LIMIT 1000	1000	OK	1.7291545867919923e-11	4173868
'MATCH (?v0)-[:Q2652]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.4436721801757812e-11	4173868
'MATCH (?v0)-[:Q385]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.490728378295898e-12	4173868
'MATCH (Q4866123)-[:?v0]->(?v1)  RETURN * LIMIT 1000	45	OK	1.915407180786133e-11	4173868
'MATCH (?v0)-[:Q2344]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.701068878173828e-11	4173868
'MATCH (Q69690469)-[:?v0]->(?v1)  RETURN * LIMIT 1000	6	OK	2.677011489868164e-11	4173868
'MATCH (?v0)-[:Q276]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1851787567138671e-11	4173868
'MATCH (?v0)-[:Q1065]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.0427465438842774e-11	4173868
'MATCH (?v0)-[:Q3788]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0547637939453126e-11	4173868
'MATCH (?v0)-[:Q2175]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.91709327697754e-12	4173868
'MATCH (?v0)-[:Q671]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.955623626708984e-12	4173868
'MATCH (?v0)-[:?v1]->(Q27195)  RETURN * LIMIT 1000	1000	OK	8.306980133056641e-12	4173868
'MATCH (?v0)-[:Q673]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3557195663452149e-11	4173868
'MATCH (?v0)-[:Q234]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.6414403915405273e-11	4173868
'MATCH (Q18742789)-[:?v0]->(?v1)  RETURN * LIMIT 1000	10	OK	1.6059160232543945e-11	4173868
'MATCH (?v0)-[:Q1226]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0961294174194336e-11	4173868
'MATCH (?v0)-[:Q241]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.080886840820312e-12	4173868
'MATCH (?v0)-[:Q131]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.648084640502929e-12	4173868
'MATCH (?v0)-[:Q810]->(?v1)  RETURN * LIMIT 1000	623	OK	1.3970613479614258e-11	4173868
'MATCH (?v0)-[:Q2322]->(?v1)  RETURN * LIMIT 1000	444	OK	1.3280868530273438e-11	4173868
'MATCH (?v0)-[:Q577]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.78651237487793e-12	4173868
'MATCH (?v0)-[:Q948]->(?v1)  RETURN * LIMIT 1000	981	OK	1.5040397644042967e-11	4173868
'MATCH (?v0)-[:Q404]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2259960174560548e-11	4173868
'MATCH (?v0)-[:Q358]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.27987289428711e-12	4173868
'MATCH (?v0)-[:Q483]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1629819869995118e-11	4173868
'MATCH (?v0)-[:Q148]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1836767196655274e-11	4173868
'MATCH (?v0)-[:Q1275]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.12785530090332e-12	4173868
'MATCH (?v0)-[:Q3744]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0532379150390625e-11	4173868
'MATCH (?v0)-[:Q2209]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.336471557617187e-12	4173868
'MATCH (?v0)-[:Q394]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.03740119934082e-12	4173868
'MATCH (?v0)-[:Q439]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0274887084960938e-11	4173868
'MATCH (?v0)-[:Q52]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.621143341064453e-12	4173868
'MATCH (?v0)-[:Q3936]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.289264678955077e-12	4173868
'MATCH (?v0)-[:Q1402]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.9651603698730465e-12	4173868
'MATCH (?v0)-[:Q2351]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0233640670776368e-11	4173868
'MATCH (?v0)-[:Q3450]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.0340919494628905e-11	4173868
'MATCH (?v0)-[:Q2347]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1184453964233398e-11	4173868
'MATCH (?v0)-[:Q2466]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.270960807800293e-11	4173868
'MATCH (?v0)-[:Q658]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1615276336669921e-11	4173868
'MATCH (?v0)-[:Q1473]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.77945327758789e-12	4173868
'MATCH (?v0)-[:Q842]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0038614273071288e-11	4173868
'MATCH (?v0)-[:Q1107]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.662628173828126e-12	4173868
'MATCH (?v0)-[:Q3446]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1539220809936524e-11	4173868
'MATCH (?v0)-[:Q2348]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0381221771240234e-11	4173868
'MATCH (?v0)-[:Q2350]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.510900497436523e-12	4173868
'MATCH (?v0)-[:Q3951]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.0263195037841796e-11	4173868
'MATCH (Q45136)-[:?v0]->(?v1)  RETURN * LIMIT 1000	100	OK	6.925821304321289e-12	4173868
'MATCH (?v0)-[:Q3403]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.224207878112793e-11	4173868
'MATCH (?v0)-[:Q757]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.637739181518555e-12	4173868
'MATCH (?v0)-[:Q3935]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.419275283813476e-12	4173868
'MATCH (?v0)-[:Q206]->(Q4165), (?v0)-[:Q289]->(Q149323), (?v0)-[:Q205]->(Q155), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1	OK	1.4574527740478517e-11	4173868
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.463766098022461e-10	4173868
'MATCH (?v0)-[:Q206]->(Q10819), (?v0)-[:Q206]->(Q5310), (?v0)-[:Q203]->(Q245242), (?v0)-[:Q204]->(Q50580105)  RETURN * LIMIT 1000	2	OK	2.497124671936035e-11	4173868
'MATCH (?v0)-[:Q206]->(Q12436), (?v0)-[:Q304]->(Q334350), (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 1000	113	OK	3.409719467163086e-11	4173868
'MATCH (?v0)-[:Q206]->(Q378), (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(Q1749)  RETURN * LIMIT 1000	73	OK	4.503607749938965e-11	4173868
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q1683)  RETURN * LIMIT 1000	647	OK	4.487919807434082e-11	4173868
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1557579040527344e-11	4173868
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q22), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.4014005661010742e-11	4173868
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.594400405883789e-11	4173868
'MATCH (?v0)-[:Q12]->(Q735770), (?v0)-[:Q375]->(Q2729), (?v0)-[:Q381]->(Q14851666)  RETURN * LIMIT 1000	459	OK	1.626443862915039e-11	4173868
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(Q1683), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	670	OK	4.8427581787109373e-11	4173868
'MATCH (?v0)-[:Q206]->(Q5157), (?v0)-[:Q201]->(Q203425822), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	0	OK	3.4310102462768555e-11	4173868
'MATCH (?v0)-[:Q206]->(Q5157), (?v0)-[:Q201]->(Q8024), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	4.919075965881348e-11	4173868
'MATCH (?v0)-[:Q205]->(Q9), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2457847595214844e-11	4173868
'MATCH (?v0)-[:Q12]->(Q3993), (?v0)-[:Q381]->(Q14809646)  RETURN * LIMIT 1000	137	OK	2.4175643920898437e-11	4173868
'MATCH (?v0)-[:Q159]->(Q144), (?v0)-[:Q12]->(Q9113)  RETURN * LIMIT 1000	1000	OK	2.2143363952636718e-11	4173868
'MATCH (?v0)-[:Q159]->(Q1743), (?v0)-[:Q12]->(Q2830720)  RETURN * LIMIT 1000	1000	OK	1.5989303588867186e-11	4173868
'MATCH (?v0)-[:Q203]->(Q245242), (?v0)-[:Q204]->(Q50580105)  RETURN * LIMIT 1000	7	OK	1.0321855545043945e-11	4173868
'MATCH (?v0)-[:Q159]->(Q22), (?v0)-[:Q12]->(Q54662)  RETURN * LIMIT 1000	20	OK	1.2625694274902344e-11	4173868
'MATCH (?v0)-[:Q205]->(Q143), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.450490951538086e-11	4173868
'MATCH (?v0)-[:Q159]->(Q153), (?v0)-[:Q12]->(Q94416)  RETURN * LIMIT 1000	1000	OK	1.6901493072509764e-11	4173868
'MATCH (?v0)-[:Q210]->(Q148915), (?v0)-[:Q12]->(Q49260)  RETURN * LIMIT 1000	0	OK	7.68423080444336e-12	4173868
'MATCH (?v0)-[:Q586]->(Q148915), (?v0)-[:Q12]->(Q49260)  RETURN * LIMIT 1000	2	OK	8.521318435668946e-12	4173868
'MATCH (?v0)-[:Q205]->(Q22), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1308193206787109e-11	4173868
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q305]->(Q151262)  RETURN * LIMIT 1000	31	OK	1.2058258056640625e-11	4173868
'MATCH (?v0)-[:Q159]->(Q24), (?v0)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	33	OK	2.9559850692749026e-11	4173868
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.0052919387817383e-11	4173868
'MATCH (?v0)-[:Q159]->(Q895), (?v0)-[:Q12]->(Q27126)  RETURN * LIMIT 1000	1000	OK	5.184078216552734e-11	4173868
'MATCH (?v0)-[:Q205]->(Q1743), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2769699096679688e-11	4173868
'MATCH (?v0)-[:Q205]->(Q24), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.0422468185424804e-11	4173868
'MATCH (?v0)-[:Q206]->(Q35589), (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 1000	1000	OK	4.843306541442871e-11	4173868
'MATCH (?v0)-[:Q205]->(Q895), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1687278747558594e-11	4173868
'MATCH (?v0)-[:Q1]->(Q30380), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	203	OK	1.5991926193237306e-11	4173868
'MATCH (?v0)-[:Q159]->(Q137), (?v0)-[:Q12]->(Q2057689)  RETURN * LIMIT 1000	666	OK	2.5615930557250977e-11	4173868
'MATCH (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1995553970336913e-11	4173868
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2471675872802734e-11	4173868
'MATCH (?v0)-[:Q159]->(Q2523), (?v0)-[:Q12]->(Q4315075)  RETURN * LIMIT 1000	107	OK	2.027130126953125e-11	4173868
'MATCH (?v0)-[:Q390]->(Q2114524), (?v0)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	1.6036510467529295e-11	4173868
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.0641336441040039e-11	4173868
'MATCH (?v0)-[:Q206]->(Q739), (?v0)-[:Q201]->(Q373)  RETURN * LIMIT 1000	1000	OK	1.1083364486694335e-11	4173868
'MATCH (?v0)-[:Q12]->(Q131874), (?v0)-[:Q381]->(Q14847629)  RETURN * LIMIT 1000	1000	OK	2.422833442687988e-11	4173868
'MATCH (?v0)-[:Q12]->(Q131874), (?v0)-[:Q381]->(Q14854450)  RETURN * LIMIT 1000	258	OK	3.431582450866699e-11	4173868
'MATCH (?v0)-[:Q206]->(Q151303), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1899232864379883e-11	4173868
