query	results	status	time	max_mem[kB]
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q1454]->(?x3), (?x3)-[:Q317]->(?x4)  RETURN * LIMIT 1000	1000	OK	15	1123556
'MATCH (?x1)-[:Q820]->(?x2), (?x2)-[:Q719]->(?x3), (?x3)-[:Q482]->(?x4), (?x4)-[:Q697]->(?x5)  RETURN * LIMIT 1000	1	OK	12	1123956
'MATCH (?x1)-[:Q391]->(?x2), (?x2)-[:Q1376]->(?x3), (?x3)-[:Q250]->(?x1)  RETURN * LIMIT 1000	3	OK	8	1124008
'MATCH (?x)-[:Q1134]->(?y), (?x)-[:Q425]->(?z)  RETURN * LIMIT 1000	10	OK	5	1124024
'MATCH (?y)-[:Q482]->(?x), (?z)-[:Q193]->(?x), (?x)-[:Q599]->(?u), (?x)-[:Q47]->(?v)  RETURN * LIMIT 1000	9	OK	8	1124124
'MATCH (?x)-[:Q1092]->(?y), (?x)-[:Q2028]->(?z)  RETURN * LIMIT 1000	7	OK	8	1124276
'MATCH (?y)-[:Q1480]->(?x), (?z)-[:Q831]->(?x), (?u)-[:Q976]->(?x)  RETURN * LIMIT 1000	510	OK	6	1124344
'MATCH (?x1)-[:Q1949]->(?x2), (?x1)-[:Q1268]->(?x3), (?x2)-[:Q355]->(?x4), (?x3)-[:Q290]->(?x4)  RETURN * LIMIT 1000	2	OK	35	1126036
'MATCH (?x1)-[:Q323]->(?x2), (?x2)-[:Q886]->(?x3), (?x3)-[:Q1980]->(?x4)  RETURN * LIMIT 1000	1	OK	7	1126068
'MATCH (?x1)-[:Q538]->(?x2), (?x1)-[:Q107]->(?x3), (?x4)-[:Q191]->(?x2), (?x4)-[:Q1376]->(?x3)  RETURN * LIMIT 1000	1	OK	5	1126112
'MATCH (?y)-[:Q649]->(?x), (?z)-[:Q301]->(?x), (?x)-[:Q1579]->(?v)  RETURN * LIMIT 1000	1000	OK	9	1126124
'MATCH (?y)-[:Q443]->(?x), (?z)-[:Q283]->(?x), (?x)-[:Q282]->(?v)  RETURN * LIMIT 1000	1	OK	4	1126128
'MATCH (?x)-[:Q1850]->(?y), (?x)-[:Q1828]->(?z), (?x)-[:Q20]->(?u), (?x)-[:Q728]->(?v)  RETURN * LIMIT 1000	2	OK	7	1126144
'MATCH (?x)-[:Q660]->(?y), (?x)-[:Q1918]->(?z)  RETURN * LIMIT 1000	724	OK	11	1126236
'MATCH (?x)-[:Q349]->(?y), (?x)-[:Q1999]->(?z), (?x)-[:Q1809]->(?u)  RETURN * LIMIT 1000	113	OK	14	1127332
'MATCH (?x1)-[:Q838]->(?x2), (?x2)-[:Q357]->(?x3), (?x3)-[:Q719]->(?x4)  RETURN * LIMIT 1000	1	OK	8	1127340
'MATCH (?y)-[:Q1704]->(?x), (?z)-[:Q98]->(?x), (?x)-[:Q2055]->(?v)  RETURN * LIMIT 1000	42	OK	5	1127388
'MATCH (?x1)-[:Q891]->(?x2), (?x2)-[:Q767]->(?x3), (?x3)-[:Q89]->(?x4), (?x4)-[:Q654]->(?x1)  RETURN * LIMIT 1000	7	OK	8	1127444
'MATCH (?x1)-[:Q1750]->(?x2), (?x2)-[:Q273]->(?x3), (?x3)-[:Q2002]->(?x4)  RETURN * LIMIT 1000	8	OK	6	1127844
'MATCH (?x)-[:Q1423]->(?y), (?x)-[:Q261]->(?z)  RETURN * LIMIT 1000	2	OK	8	1127904
'MATCH (?x1)-[:Q1976]->(?x2), (?x2)-[:Q1640]->(?x3)  RETURN * LIMIT 1000	21	OK	7	1127920
'MATCH (?x1)-[:Q470]->(?x2), (?x2)-[:Q471]->(?x3), (?x1)-[:Q541]->(?x3)  RETURN * LIMIT 1000	6	OK	58	1127940
'MATCH (?x1)-[:Q99]->(?x2), (?x2)-[:Q931]->(?x3), (?x3)-[:Q372]->(?x4), (?x4)-[:Q2080]->(?x5)  RETURN * LIMIT 1000	2	OK	6	1127952
'MATCH (?x1)-[:Q1775]->(?x2), (?x2)-[:Q301]->(?x3), (?x3)-[:Q2059]->(?x4), (?x4)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	2	OK	23	1128920
'MATCH (?x1)-[:Q2028]->(?x2), (?x2)-[:Q684]->(?x3)  RETURN * LIMIT 1000	1	OK	8	1128976
'MATCH (?x1)-[:Q1236]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q750]->(?x1)  RETURN * LIMIT 1000	5	OK	27	1129680
'MATCH (?x)-[:Q1165]->(?y), (?x)-[:Q504]->(?z), (?x)-[:Q1772]->(?u)  RETURN * LIMIT 1000	202	OK	10	1130028
'MATCH (?x)-[:Q1732]->(?y), (?x)-[:Q688]->(?z), (?x)-[:Q895]->(?u), (?x)-[:Q2042]->(?v)  RETURN * LIMIT 1000	1	OK	18	1132852
'MATCH (?x)-[:Q1501]->(?y), (?x)-[:Q1981]->(?z), (?x)-[:Q603]->(?u), (?x)-[:Q895]->(?v)  RETURN * LIMIT 1000	1	OK	11	1133680
'MATCH (?y)-[:Q1281]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q648]->(?u), (?x)-[:Q478]->(?v)  RETURN * LIMIT 1000	2	OK	5	1133792
'MATCH (?y)-[:Q233]->(?x), (?z)-[:Q1529]->(?x), (?x)-[:Q1477]->(?v)  RETURN * LIMIT 1000	6	OK	10	1134124
'MATCH (?x1)-[:Q658]->(?x2), (?x2)-[:Q233]->(?x3), (?x3)-[:Q1408]->(?x4), (?x4)-[:Q862]->(?x1)  RETURN * LIMIT 1000	23	OK	97	1141864
'MATCH (?x)-[:Q1465]->(?y), (?x)-[:Q36]->(?z), (?x)-[:Q898]->(?u), (?x)-[:Q1144]->(?v)  RETURN * LIMIT 1000	3	OK	4	1141980
'MATCH (?x1)-[:Q1835]->(?x2), (?x2)-[:Q432]->(?x3), (?x3)-[:Q524]->(?x4), (?x1)-[:Q330]->(?x4)  RETURN * LIMIT 1000	1	OK	12	1143120
'MATCH (?y)-[:Q1163]->(?x), (?z)-[:Q787]->(?x)  RETURN * LIMIT 1000	1	OK	4	1143136
'MATCH (?y)-[:Q1586]->(?x), (?z)-[:Q1417]->(?x), (?u)-[:Q1695]->(?x)  RETURN * LIMIT 1000	4	OK	6	1143248
'MATCH (?x1)-[:Q952]->(?x2), (?x2)-[:Q44]->(?x3)  RETURN * LIMIT 1000	1000	OK	6	1143332
'MATCH (?x)-[:Q1471]->(?y), (?x)-[:Q1857]->(?z)  RETURN * LIMIT 1000	81	OK	7	1143584
'MATCH (?x1)-[:Q532]->(?x2), (?x2)-[:Q1925]->(?x3), (?x3)-[:Q301]->(?x4), (?x4)-[:Q1306]->(?x5)  RETURN * LIMIT 1000	2	OK	4	1143740
'MATCH (?x)-[:Q1861]->(?y), (?x)-[:Q591]->(?z)  RETURN * LIMIT 1000	1	OK	10	1144196
'MATCH (?y)-[:Q376]->(?x), (?z)-[:Q1873]->(?x), (?u)-[:Q1712]->(?x)  RETURN * LIMIT 1000	264	OK	10	1144592
'MATCH (?x1)-[:Q1491]->(?x2), (?x1)-[:Q1083]->(?x3), (?x4)-[:Q2088]->(?x2), (?x4)-[:Q1100]->(?x3)  RETURN * LIMIT 1000	1	OK	5	1144600
'MATCH (?x1)-[:Q1796]->(?x2), (?x2)-[:Q444]->(?x3)  RETURN * LIMIT 1000	63	OK	7	1144608
'MATCH (?x1)-[:Q978]->(?x2), (?x1)-[:Q209]->(?x3), (?x4)-[:Q263]->(?x2), (?x4)-[:Q2098]->(?x3)  RETURN * LIMIT 1000	1	OK	6	1144772
'MATCH (?x1)-[:Q1219]->(?x2), (?x2)-[:Q1635]->(?x3)  RETURN * LIMIT 1000	3	OK	8	1144780
'MATCH (?y)-[:Q346]->(?x), (?z)-[:Q1559]->(?x), (?x)-[:Q541]->(?u), (?x)-[:Q1454]->(?v)  RETURN * LIMIT 1000	4	OK	6	1144896
'MATCH (?x1)-[:Q779]->(?x2), (?x2)-[:Q282]->(?x3), (?x3)-[:Q1829]->(?x4)  RETURN * LIMIT 1000	1	OK	7	1144944
'MATCH (?x1)-[:Q1046]->(?x2), (?x2)-[:Q432]->(?x3), (?x3)-[:Q524]->(?x4)  RETURN * LIMIT 1000	1	OK	5	1144944
'MATCH (?x1)-[:Q253]->(?x2), (?x2)-[:Q89]->(?x3), (?x1)-[:Q283]->(?x3)  RETURN * LIMIT 1000	5	OK	10	1145432
'MATCH (?y)-[:Q1377]->(?x), (?z)-[:Q2020]->(?x), (?u)-[:Q529]->(?x), (?v)-[:Q119]->(?x)  RETURN * LIMIT 1000	126	OK	8	1145460
'MATCH (?y)-[:Q169]->(?x), (?z)-[:Q673]->(?x), (?u)-[:Q1630]->(?x), (?v)-[:Q1207]->(?x)  RETURN * LIMIT 1000	1	OK	5	1145532
'MATCH (?x1)-[:Q108]->(?x2), (?x2)-[:Q1737]->(?x3)  RETURN * LIMIT 1000	11	OK	8	1145560
'MATCH (?x1)-[:Q420]->(?x2), (?x2)-[:Q227]->(?x3), (?x1)-[:Q406]->(?x3)  RETURN * LIMIT 1000	19	OK	15	1145660
'MATCH (?x1)-[:Q292]->(?x2), (?x2)-[:Q98]->(?x3), (?x3)-[:Q1045]->(?x4), (?x4)-[:Q1465]->(?x1)  RETURN * LIMIT 1000	1	OK	13	1146384
'MATCH (?x1)-[:Q1736]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q1640]->(?x4)  RETURN * LIMIT 1000	37	OK	8	1146384
'MATCH (?x1)-[:Q316]->(?x2), (?x2)-[:Q323]->(?x3), (?x3)-[:Q322]->(?x4), (?x1)-[:Q292]->(?x4)  RETURN * LIMIT 1000	1	OK	35	1146832
'MATCH (?x1)-[:Q1750]->(?x2), (?x1)-[:Q1686]->(?x3), (?x2)-[:Q290]->(?x4), (?x3)-[:Q1615]->(?x4)  RETURN * LIMIT 1000	1	OK	10	1147124
'MATCH (?x1)-[:Q1742]->(?x2), (?x2)-[:Q455]->(?x3), (?x1)-[:Q301]->(?x3)  RETURN * LIMIT 1000	3	OK	12	1147212
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q1236]->(?x3)  RETURN * LIMIT 1000	3	OK	5	1147228
'MATCH (?x)-[:Q1767]->(?y), (?x)-[:Q1741]->(?z), (?x)-[:Q2031]->(?u)  RETURN * LIMIT 1000	2	OK	9	1147472
