query	results	status	time	max_mem[kB]
'MATCH (?x1)-[:Q4]->(?x2), (?x2)-[:Q15]->(?x3), (?x3)-[:Q16]->(?x4), (?x1)-[:Q2]->(?x4)  RETURN * LIMIT 1000	1000	OK	2.122211456298828e-11	1057240
'MATCH (?x1)-[:Q1219]->(?x2), (?x2)-[:Q273]->(?x3), (?x3)-[:Q1525]->(?x4), (?x4)-[:Q1153]->(?x1)  RETURN * LIMIT 1000	143	OK	2.5897741317749025e-11	1059484
'MATCH (?x)-[:Q492]->(?y), (?x)-[:Q606]->(?z)  RETURN * LIMIT 1000	1	OK	1.132369041442871e-11	1059692
'MATCH (?x1)-[:Q2094]->(?x2), (?x2)-[:Q310]->(?x3), (?x3)-[:Q161]->(?x4), (?x4)-[:Q108]->(?x1)  RETURN * LIMIT 1000	1	OK	2.193593978881836e-11	1060372
'MATCH (?x1)-[:Q825]->(?x2), (?x2)-[:Q2006]->(?x3), (?x3)-[:Q54]->(?x4)  RETURN * LIMIT 1000	1	OK	8.783340454101562e-12	1060560
'MATCH (?x1)-[:Q1408]->(?x2), (?x2)-[:Q1376]->(?x3), (?x1)-[:Q426]->(?x3)  RETURN * LIMIT 1000	1	OK	1.670529842376709e-10	1084608
'MATCH (?x)-[:Q1828]->(?y), (?x)-[:Q233]->(?z), (?x)-[:Q195]->(?u)  RETURN * LIMIT 1000	2	OK	5.451679229736328e-12	1084808
'MATCH (?y)-[:Q1176]->(?x), (?z)-[:Q275]->(?x), (?x)-[:Q864]->(?v)  RETURN * LIMIT 1000	3	OK	1.0291814804077149e-11	1085044
'MATCH (?x1)-[:Q1950]->(?x2), (?x2)-[:Q1942]->(?x3), (?x3)-[:Q973]->(?x4), (?x1)-[:Q56]->(?x4)  RETURN * LIMIT 1000	597	OK	2.8115272521972657e-11	1088076
'MATCH (?x)-[:Q1770]->(?y), (?x)-[:Q1012]->(?z)  RETURN * LIMIT 1000	1	OK	6.424188613891602e-12	1088184
'MATCH (?y)-[:Q1114]->(?x), (?z)-[:Q1672]->(?x)  RETURN * LIMIT 1000	322	OK	1.1023759841918945e-11	1088312
'MATCH (?x1)-[:Q566]->(?x2), (?x2)-[:Q1634]->(?x3), (?x3)-[:Q933]->(?x4), (?x4)-[:Q89]->(?x1)  RETURN * LIMIT 1000	1	OK	2.1363019943237305e-11	1089060
'MATCH (?x1)-[:Q1044]->(?x2), (?x2)-[:Q1117]->(?x3), (?x1)-[:Q1848]->(?x3)  RETURN * LIMIT 1000	2	OK	9.634971618652343e-12	1089080
'MATCH (?x1)-[:Q139]->(?x2), (?x2)-[:Q444]->(?x3), (?x3)-[:Q1129]->(?x1)  RETURN * LIMIT 1000	1	OK	6.852960586547851e-11	1097544
'MATCH (?x1)-[:Q1612]->(?x2), (?x1)-[:Q2059]->(?x3), (?x2)-[:Q618]->(?x4), (?x3)-[:Q1013]->(?x4)  RETURN * LIMIT 1000	9	OK	1.0242938995361328e-11	1097724
'MATCH (?x1)-[:Q362]->(?x2), (?x1)-[:Q1465]->(?x3), (?x4)-[:Q280]->(?x2), (?x4)-[:Q310]->(?x3)  RETURN * LIMIT 1000	177	OK	1.1307716369628906e-11	1097736
'MATCH (?x)-[:Q1817]->(?y), (?x)-[:Q1436]->(?z), (?x)-[:Q46]->(?u)  RETURN * LIMIT 1000	2	OK	1.1992454528808594e-11	1098388
'MATCH (?x1)-[:Q1289]->(?x2), (?x2)-[:Q2075]->(?x3)  RETURN * LIMIT 1000	1000	OK	1.1002302169799804e-11	1098428
'MATCH (?x1)-[:Q1652]->(?x2), (?x2)-[:Q498]->(?x3), (?x3)-[:Q1236]->(?x4)  RETURN * LIMIT 1000	6	OK	1.0190248489379884e-11	1098436
'MATCH (?x1)-[:Q1044]->(?x2), (?x2)-[:Q1973]->(?x3), (?x1)-[:Q326]->(?x3)  RETURN * LIMIT 1000	1	OK	1.0873317718505859e-11	1098440
'MATCH (?y)-[:Q629]->(?x), (?z)-[:Q1144]->(?x), (?u)-[:Q1247]->(?x)  RETURN * LIMIT 1000	1	OK	7.005929946899414e-12	1098476
'MATCH (?x)-[:Q1350]->(?y), (?x)-[:Q407]->(?z), (?x)-[:Q45]->(?u), (?x)-[:Q1665]->(?v)  RETURN * LIMIT 1000	7	OK	8.024215698242187e-12	1098772
'MATCH (?y)-[:Q1825]->(?x), (?z)-[:Q631]->(?x), (?u)-[:Q1643]->(?x)  RETURN * LIMIT 1000	13	OK	1.1496543884277344e-11	1099172
'MATCH (?y)-[:Q963]->(?x), (?z)-[:Q233]->(?x), (?u)-[:Q1408]->(?x), (?v)-[:Q1956]->(?x)  RETURN * LIMIT 1000	3	OK	1.412057876586914e-11	1099528
'MATCH (?x1)-[:Q612]->(?x2), (?x1)-[:Q1252]->(?x3), (?x4)-[:Q569]->(?x2), (?x4)-[:Q313]->(?x3)  RETURN * LIMIT 1000	1	OK	1.6817331314086915e-11	1101336
'MATCH (?x1)-[:Q324]->(?x2), (?x2)-[:Q412]->(?x3), (?x3)-[:Q89]->(?x4), (?x1)-[:Q933]->(?x4)  RETURN * LIMIT 1000	1	OK	1.3330698013305664e-11	1101884
'MATCH (?y)-[:Q690]->(?x), (?z)-[:Q2000]->(?x), (?u)-[:Q1781]->(?x), (?v)-[:Q363]->(?x)  RETURN * LIMIT 1000	7	OK	1.198267936706543e-11	1102024
'MATCH (?x1)-[:Q1634]->(?x2), (?x2)-[:Q1441]->(?x3), (?x3)-[:Q470]->(?x4)  RETURN * LIMIT 1000	47	OK	7.187366485595703e-12	1102024
'MATCH (?x1)-[:Q1707]->(?x2), (?x1)-[:Q541]->(?x3), (?x4)-[:Q226]->(?x2), (?x4)-[:Q933]->(?x3)  RETURN * LIMIT 1000	1	OK	1.4087915420532227e-11	1102476
'MATCH (?x1)-[:Q1176]->(?x2), (?x2)-[:Q2094]->(?x3), (?x3)-[:Q273]->(?x4), (?x4)-[:Q209]->(?x5)  RETURN * LIMIT 1000	1	OK	9.457111358642579e-12	1102596
'MATCH (?x)-[:Q28]->(?y), (?x)-[:Q75]->(?z), (?x)-[:Q737]->(?u)  RETURN * LIMIT 1000	1	OK	1.1437892913818359e-11	1102620
'MATCH (?y)-[:Q758]->(?x), (?z)-[:Q902]->(?x)  RETURN * LIMIT 1000	1	OK	1.0645151138305664e-11	1102644
'MATCH (?x1)-[:Q340]->(?x2), (?x2)-[:Q1236]->(?x3), (?x3)-[:Q89]->(?x4), (?x4)-[:Q1268]->(?x1)  RETURN * LIMIT 1000	1	OK	2.1942138671875e-11	1103380
'MATCH (?x)-[:Q1568]->(?y), (?x)-[:Q31]->(?z), (?x)-[:Q371]->(?u)  RETURN * LIMIT 1000	1	OK	1.0161161422729492e-11	1103408
'MATCH (?x)-[:Q1243]->(?y), (?x)-[:Q539]->(?z), (?x)-[:Q1186]->(?u)  RETURN * LIMIT 1000	1	OK	8.455276489257812e-12	1103476
'MATCH (?x1)-[:Q420]->(?x2), (?x2)-[:Q406]->(?x3), (?x3)-[:Q432]->(?x4), (?x4)-[:Q726]->(?x1)  RETURN * LIMIT 1000	3	OK	3.088760375976563e-11	1103476
'MATCH (?x1)-[:Q1577]->(?x2), (?x2)-[:Q355]->(?x3), (?x1)-[:Q233]->(?x3)  RETURN * LIMIT 1000	8	OK	3.0172109603881836e-11	1105236
'MATCH (?y)-[:Q2044]->(?x), (?z)-[:Q2020]->(?x), (?x)-[:Q317]->(?v)  RETURN * LIMIT 1000	534	OK	9.59014892578125e-12	1105476
'MATCH (?y)-[:Q470]->(?x), (?z)-[:Q426]->(?x), (?u)-[:Q377]->(?x), (?v)-[:Q372]->(?x)  RETURN * LIMIT 1000	1	OK	1.3565301895141602e-11	1106040
'MATCH (?x1)-[:Q412]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1454]->(?x4), (?x4)-[:Q997]->(?x5)  RETURN * LIMIT 1000	7	OK	1.3296127319335937e-11	1106256
'MATCH (?x1)-[:Q471]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q470]->(?x1)  RETURN * LIMIT 1000	6	OK	5.885457992553711e-11	1107388
'MATCH (?y)-[:Q726]->(?x), (?z)-[:Q283]->(?x), (?x)-[:Q1559]->(?v)  RETURN * LIMIT 1000	1000	OK	1.1460065841674804e-11	1107444
'MATCH (?x)-[:Q952]->(?y), (?x)-[:Q2067]->(?z), (?x)-[:Q566]->(?u), (?x)-[:Q1385]->(?v)  RETURN * LIMIT 1000	1	OK	8.696556091308594e-12	1107896
'MATCH (?x1)-[:Q982]->(?x2), (?x1)-[:Q933]->(?x3), (?x2)-[:Q363]->(?x4), (?x3)-[:Q1596]->(?x4)  RETURN * LIMIT 1000	1	OK	2.0746469497680663e-11	1109132
'MATCH (?x1)-[:Q1291]->(?x2), (?x2)-[:Q106]->(?x3)  RETURN * LIMIT 1000	1	OK	9.16600227355957e-12	1109140
'MATCH (?x1)-[:Q449]->(?x2), (?x2)-[:Q436]->(?x3), (?x3)-[:Q139]->(?x1)  RETURN * LIMIT 1000	1	OK	7.222890853881836e-12	1109392
'MATCH (?x)-[:Q1748]->(?y), (?x)-[:Q1293]->(?z), (?x)-[:Q1072]->(?u), (?x)-[:Q1621]->(?v)  RETURN * LIMIT 1000	1	OK	1.3419151306152343e-11	1109760
'MATCH (?y)-[:Q778]->(?x), (?z)-[:Q357]->(?x), (?x)-[:Q1897]->(?u), (?x)-[:Q1640]->(?v)  RETURN * LIMIT 1000	24	OK	9.962558746337891e-12	1109984
'MATCH (?x)-[:Q843]->(?y), (?x)-[:Q712]->(?z), (?x)-[:Q47]->(?u)  RETURN * LIMIT 1000	6	OK	2.1077394485473634e-11	1112596
'MATCH (?y)-[:Q767]->(?x), (?z)-[:Q407]->(?x), (?x)-[:Q1282]->(?u), (?x)-[:Q52]->(?v)  RETURN * LIMIT 1000	12	OK	8.052349090576172e-12	1112780
'MATCH (?y)-[:Q724]->(?x), (?z)-[:Q1938]->(?x), (?x)-[:Q1197]->(?u), (?x)-[:Q713]->(?v)  RETURN * LIMIT 1000	4	OK	6.568670272827149e-12	1112804
'MATCH (?y)-[:Q417]->(?x), (?z)-[:Q357]->(?x), (?x)-[:Q854]->(?u), (?x)-[:Q1463]->(?v)  RETURN * LIMIT 1000	4	OK	9.204864501953125e-12	1112848
'MATCH (?x1)-[:Q948]->(?x2), (?x2)-[:Q2098]->(?x3), (?x3)-[:Q98]->(?x4), (?x4)-[:Q202]->(?x5)  RETURN * LIMIT 1000	1	OK	8.524894714355469e-12	1112892
'MATCH (?x1)-[:Q164]->(?x2), (?x1)-[:Q393]->(?x3), (?x4)-[:Q1889]->(?x2), (?x4)-[:Q933]->(?x3)  RETURN * LIMIT 1000	5	OK	1.4613151550292968e-11	1112992
'MATCH (?x1)-[:Q1394]->(?x2), (?x2)-[:Q301]->(?x3), (?x3)-[:Q541]->(?x4)  RETURN * LIMIT 1000	1	OK	1.0247230529785156e-11	1113024
'MATCH (?x)-[:Q536]->(?y), (?x)-[:Q222]->(?z)  RETURN * LIMIT 1000	14	OK	1.2286424636840821e-11	1113480
'MATCH (?x1)-[:Q1302]->(?x2), (?x1)-[:Q1252]->(?x3), (?x4)-[:Q1861]->(?x2), (?x4)-[:Q313]->(?x3)  RETURN * LIMIT 1000	9	OK	1.2359857559204102e-11	1113992
'MATCH (?y)-[:Q753]->(?x), (?z)-[:Q373]->(?x), (?u)-[:Q367]->(?x)  RETURN * LIMIT 1000	39	OK	8.400917053222656e-12	1114016
'MATCH (?y)-[:Q841]->(?x), (?z)-[:Q1145]->(?x)  RETURN * LIMIT 1000	889	OK	1.4168739318847656e-11	1114376
'MATCH (?x1)-[:Q1236]->(?x2), (?x2)-[:Q767]->(?x3), (?x3)-[:Q766]->(?x1)  RETURN * LIMIT 1000	1	OK	9.56583023071289e-12	1114520
'MATCH (?x1)-[:Q226]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q1268]->(?x4), (?x4)-[:Q684]->(?x1)  RETURN * LIMIT 1000	3	OK	1.864290237426758e-11	1115156
'MATCH (?y)-[:Q1349]->(?x), (?z)-[:Q1155]->(?x)  RETURN * LIMIT 1000	587	OK	1.2891292572021485e-11	1115440
'MATCH (?x1)-[:Q159]->(?x2), (?x1)-[:Q158]->(?x3), (?x4)-[:Q162]->(?x2), (?x4)-[:Q269]->(?x3)  RETURN * LIMIT 1000	10	OK	9.825944900512695e-12	1115512
'MATCH (?x)-[:Q1145]->(?y), (?x)-[:Q106]->(?z), (?x)-[:Q464]->(?u), (?x)-[:Q1595]->(?v)  RETURN * LIMIT 1000	4	OK	1.0404348373413086e-11	1115576
'MATCH (?x1)-[:Q1557]->(?x2), (?x2)-[:Q1251]->(?x3)  RETURN * LIMIT 1000	3	OK	1.0081291198730468e-11	1115640
'MATCH (?x)-[:Q1081]->(?y), (?x)-[:Q389]->(?z)  RETURN * LIMIT 1000	1	OK	1.1103630065917969e-11	1115796
'MATCH (?x1)-[:Q1328]->(?x2), (?x1)-[:Q1441]->(?x3), (?x2)-[:Q1948]->(?x4), (?x3)-[:Q1454]->(?x4)  RETURN * LIMIT 1000	5	OK	2.3474454879760742e-11	1115884
'MATCH (?y)-[:Q1942]->(?x), (?z)-[:Q1292]->(?x), (?x)-[:Q467]->(?v)  RETURN * LIMIT 1000	19	OK	9.49692726135254e-12	1115948
'MATCH (?x)-[:Q490]->(?y), (?x)-[:Q1834]->(?z), (?x)-[:Q830]->(?u), (?x)-[:Q1575]->(?v)  RETURN * LIMIT 1000	1	OK	2.0809412002563475e-11	1117968
'MATCH (?y)-[:Q1914]->(?x), (?z)-[:Q1088]->(?x), (?u)-[:Q995]->(?x), (?v)-[:Q1676]->(?x)  RETURN * LIMIT 1000	1	OK	9.791851043701171e-12	1118020
'MATCH (?y)-[:Q432]->(?x), (?z)-[:Q576]->(?x), (?x)-[:Q713]->(?v)  RETURN * LIMIT 1000	2	OK	2.5175571441650392e-11	1122312
'MATCH (?x1)-[:Q114]->(?x2), (?x1)-[:Q1553]->(?x3), (?x4)-[:Q287]->(?x2), (?x4)-[:Q1929]->(?x3)  RETURN * LIMIT 1000	2	OK	6.616353988647461e-12	1122348
'MATCH (?x1)-[:Q125]->(?x2), (?x2)-[:Q1391]->(?x3)  RETURN * LIMIT 1000	2	OK	8.767127990722656e-12	1122452
'MATCH (?x)-[:Q1911]->(?y), (?x)-[:Q914]->(?z)  RETURN * LIMIT 1000	2	OK	9.715795516967774e-12	1122488
'MATCH (?x)-[:Q1955]->(?y), (?x)-[:Q38]->(?z)  RETURN * LIMIT 1000	20	OK	1.0158300399780274e-11	1122632
'MATCH (?x)-[:Q1111]->(?y), (?x)-[:Q746]->(?z), (?x)-[:Q446]->(?u), (?x)-[:Q1050]->(?v)  RETURN * LIMIT 1000	1	OK	1.0554313659667968e-11	1122740
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q1454]->(?x3), (?x3)-[:Q317]->(?x4)  RETURN * LIMIT 1000	1000	OK	2.010917663574219e-11	1122788
'MATCH (?x1)-[:Q820]->(?x2), (?x2)-[:Q719]->(?x3), (?x3)-[:Q482]->(?x4), (?x4)-[:Q697]->(?x5)  RETURN * LIMIT 1000	1	OK	1.43280029296875e-11	1123188
'MATCH (?x1)-[:Q391]->(?x2), (?x2)-[:Q1376]->(?x3), (?x3)-[:Q250]->(?x1)  RETURN * LIMIT 1000	3	OK	9.5522403717041e-12	1123240
'MATCH (?x)-[:Q1134]->(?y), (?x)-[:Q425]->(?z)  RETURN * LIMIT 1000	10	OK	8.16178321838379e-12	1123256
'MATCH (?y)-[:Q482]->(?x), (?z)-[:Q193]->(?x), (?x)-[:Q599]->(?u), (?x)-[:Q47]->(?v)  RETURN * LIMIT 1000	9	OK	1.1265277862548829e-11	1123356
'MATCH (?x)-[:Q1092]->(?y), (?x)-[:Q2028]->(?z)  RETURN * LIMIT 1000	7	OK	9.59324836730957e-12	1123508
'MATCH (?y)-[:Q1480]->(?x), (?z)-[:Q831]->(?x), (?u)-[:Q976]->(?x)  RETURN * LIMIT 1000	510	OK	1.0317087173461913e-11	1123576
'MATCH (?x1)-[:Q1949]->(?x2), (?x1)-[:Q1268]->(?x3), (?x2)-[:Q355]->(?x4), (?x3)-[:Q290]->(?x4)  RETURN * LIMIT 1000	2	OK	3.778910636901855e-11	1125268
'MATCH (?x1)-[:Q323]->(?x2), (?x2)-[:Q886]->(?x3), (?x3)-[:Q1980]->(?x4)  RETURN * LIMIT 1000	1	OK	8.97359848022461e-12	1125300
'MATCH (?x1)-[:Q538]->(?x2), (?x1)-[:Q107]->(?x3), (?x4)-[:Q191]->(?x2), (?x4)-[:Q1376]->(?x3)  RETURN * LIMIT 1000	1	OK	1.0904788970947266e-11	1125344
'MATCH (?y)-[:Q649]->(?x), (?z)-[:Q301]->(?x), (?x)-[:Q1579]->(?v)  RETURN * LIMIT 1000	1000	OK	1.2513399124145509e-11	1125356
'MATCH (?y)-[:Q443]->(?x), (?z)-[:Q283]->(?x), (?x)-[:Q282]->(?v)  RETURN * LIMIT 1000	1	OK	6.366252899169922e-12	1125360
'MATCH (?x)-[:Q1850]->(?y), (?x)-[:Q1828]->(?z), (?x)-[:Q20]->(?u), (?x)-[:Q728]->(?v)  RETURN * LIMIT 1000	2	OK	6.284952163696289e-12	1125376
'MATCH (?x)-[:Q660]->(?y), (?x)-[:Q1918]->(?z)  RETURN * LIMIT 1000	724	OK	1.3527870178222657e-11	1125468
'MATCH (?x)-[:Q349]->(?y), (?x)-[:Q1999]->(?z), (?x)-[:Q1809]->(?u)  RETURN * LIMIT 1000	113	OK	1.2869834899902344e-11	1126564
'MATCH (?x1)-[:Q838]->(?x2), (?x2)-[:Q357]->(?x3), (?x3)-[:Q719]->(?x4)  RETURN * LIMIT 1000	1	OK	9.904146194458008e-12	1126572
'MATCH (?y)-[:Q1704]->(?x), (?z)-[:Q98]->(?x), (?x)-[:Q2055]->(?v)  RETURN * LIMIT 1000	42	OK	8.615732192993165e-12	1126620
'MATCH (?x1)-[:Q891]->(?x2), (?x2)-[:Q767]->(?x3), (?x3)-[:Q89]->(?x4), (?x4)-[:Q654]->(?x1)  RETURN * LIMIT 1000	7	OK	6.491661071777344e-12	1126676
'MATCH (?x1)-[:Q1750]->(?x2), (?x2)-[:Q273]->(?x3), (?x3)-[:Q2002]->(?x4)  RETURN * LIMIT 1000	8	OK	8.383512496948243e-12	1127076
'MATCH (?x)-[:Q1423]->(?y), (?x)-[:Q261]->(?z)  RETURN * LIMIT 1000	2	OK	6.621122360229492e-12	1127136
'MATCH (?x1)-[:Q1976]->(?x2), (?x2)-[:Q1640]->(?x3)  RETURN * LIMIT 1000	21	OK	9.350299835205079e-12	1127152
'MATCH (?x1)-[:Q470]->(?x2), (?x2)-[:Q471]->(?x3), (?x1)-[:Q541]->(?x3)  RETURN * LIMIT 1000	6	OK	6.121540069580079e-11	1127172
'MATCH (?x1)-[:Q99]->(?x2), (?x2)-[:Q931]->(?x3), (?x3)-[:Q372]->(?x4), (?x4)-[:Q2080]->(?x5)  RETURN * LIMIT 1000	2	OK	8.839607238769532e-12	1127184
'MATCH (?x1)-[:Q1775]->(?x2), (?x2)-[:Q301]->(?x3), (?x3)-[:Q2059]->(?x4), (?x4)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	2	OK	2.3926973342895508e-11	1128152
'MATCH (?x1)-[:Q2028]->(?x2), (?x2)-[:Q684]->(?x3)  RETURN * LIMIT 1000	1	OK	9.859800338745117e-12	1128208
'MATCH (?x1)-[:Q1236]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q750]->(?x1)  RETURN * LIMIT 1000	5	OK	3.195071220397949e-11	1128912
'MATCH (?x)-[:Q1165]->(?y), (?x)-[:Q504]->(?z), (?x)-[:Q1772]->(?u)  RETURN * LIMIT 1000	202	OK	1.2176990509033203e-11	1129260
'MATCH (?x)-[:Q1732]->(?y), (?x)-[:Q688]->(?z), (?x)-[:Q895]->(?u), (?x)-[:Q2042]->(?v)  RETURN * LIMIT 1000	1	OK	1.9807815551757812e-11	1132084
'MATCH (?x)-[:Q1501]->(?y), (?x)-[:Q1981]->(?z), (?x)-[:Q603]->(?u), (?x)-[:Q895]->(?v)  RETURN * LIMIT 1000	1	OK	1.2166738510131836e-11	1132912
'MATCH (?y)-[:Q1281]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q648]->(?u), (?x)-[:Q478]->(?v)  RETURN * LIMIT 1000	2	OK	1.1133909225463867e-11	1133024
'MATCH (?y)-[:Q233]->(?x), (?z)-[:Q1529]->(?x), (?x)-[:Q1477]->(?v)  RETURN * LIMIT 1000	6	OK	1.1386394500732422e-11	1133356
'MATCH (?x1)-[:Q658]->(?x2), (?x2)-[:Q233]->(?x3), (?x3)-[:Q1408]->(?x4), (?x4)-[:Q862]->(?x1)  RETURN * LIMIT 1000	23	OK	9.690380096435547e-11	1141096
'MATCH (?x)-[:Q1465]->(?y), (?x)-[:Q36]->(?z), (?x)-[:Q898]->(?u), (?x)-[:Q1144]->(?v)  RETURN * LIMIT 1000	3	OK	7.997035980224609e-12	1141212
'MATCH (?x1)-[:Q1835]->(?x2), (?x2)-[:Q432]->(?x3), (?x3)-[:Q524]->(?x4), (?x1)-[:Q330]->(?x4)  RETURN * LIMIT 1000	1	OK	2.4575233459472656e-11	1142352
'MATCH (?y)-[:Q1163]->(?x), (?z)-[:Q787]->(?x)  RETURN * LIMIT 1000	1	OK	5.8794021606445315e-12	1142368
'MATCH (?y)-[:Q1586]->(?x), (?z)-[:Q1417]->(?x), (?u)-[:Q1695]->(?x)  RETURN * LIMIT 1000	4	OK	6.568670272827149e-12	1142480
'MATCH (?x1)-[:Q952]->(?x2), (?x2)-[:Q44]->(?x3)  RETURN * LIMIT 1000	1000	OK	7.184743881225586e-12	1142564
'MATCH (?x)-[:Q1471]->(?y), (?x)-[:Q1857]->(?z)  RETURN * LIMIT 1000	81	OK	8.385181427001952e-12	1142816
'MATCH (?x1)-[:Q532]->(?x2), (?x2)-[:Q1925]->(?x3), (?x3)-[:Q301]->(?x4), (?x4)-[:Q1306]->(?x5)  RETURN * LIMIT 1000	2	OK	1.171112060546875e-11	1142972
'MATCH (?x)-[:Q1861]->(?y), (?x)-[:Q591]->(?z)  RETURN * LIMIT 1000	1	OK	1.2426137924194336e-11	1143428
'MATCH (?y)-[:Q376]->(?x), (?z)-[:Q1873]->(?x), (?u)-[:Q1712]->(?x)  RETURN * LIMIT 1000	264	OK	1.3370752334594727e-11	1143824
'MATCH (?x1)-[:Q1491]->(?x2), (?x1)-[:Q1083]->(?x3), (?x4)-[:Q2088]->(?x2), (?x4)-[:Q1100]->(?x3)  RETURN * LIMIT 1000	1	OK	8.832693099975586e-12	1143832
'MATCH (?x1)-[:Q1796]->(?x2), (?x2)-[:Q444]->(?x3)  RETURN * LIMIT 1000	63	OK	6.073236465454102e-12	1143840
'MATCH (?x1)-[:Q978]->(?x2), (?x1)-[:Q209]->(?x3), (?x4)-[:Q263]->(?x2), (?x4)-[:Q2098]->(?x3)  RETURN * LIMIT 1000	1	OK	7.565736770629883e-12	1144004
'MATCH (?x1)-[:Q1219]->(?x2), (?x2)-[:Q1635]->(?x3)  RETURN * LIMIT 1000	3	OK	8.321762084960938e-12	1144012
'MATCH (?y)-[:Q346]->(?x), (?z)-[:Q1559]->(?x), (?x)-[:Q541]->(?u), (?x)-[:Q1454]->(?v)  RETURN * LIMIT 1000	4	OK	1.0047435760498046e-11	1144128
'MATCH (?x1)-[:Q779]->(?x2), (?x2)-[:Q282]->(?x3), (?x3)-[:Q1829]->(?x4)  RETURN * LIMIT 1000	1	OK	9.30309295654297e-12	1144176
'MATCH (?x1)-[:Q1046]->(?x2), (?x2)-[:Q432]->(?x3), (?x3)-[:Q524]->(?x4)  RETURN * LIMIT 1000	1	OK	9.378910064697266e-12	1144176
'MATCH (?x1)-[:Q253]->(?x2), (?x2)-[:Q89]->(?x3), (?x1)-[:Q283]->(?x3)  RETURN * LIMIT 1000	5	OK	1.3001680374145508e-11	1144664
'MATCH (?y)-[:Q1377]->(?x), (?z)-[:Q2020]->(?x), (?u)-[:Q529]->(?x), (?v)-[:Q119]->(?x)  RETURN * LIMIT 1000	126	OK	9.953022003173829e-12	1144692
'MATCH (?y)-[:Q169]->(?x), (?z)-[:Q673]->(?x), (?u)-[:Q1630]->(?x), (?v)-[:Q1207]->(?x)  RETURN * LIMIT 1000	1	OK	9.397029876708984e-12	1144764
'MATCH (?x1)-[:Q108]->(?x2), (?x2)-[:Q1737]->(?x3)  RETURN * LIMIT 1000	11	OK	9.077310562133789e-12	1144792
'MATCH (?x1)-[:Q420]->(?x2), (?x2)-[:Q227]->(?x3), (?x1)-[:Q406]->(?x3)  RETURN * LIMIT 1000	19	OK	1.6710996627807618e-11	1144892
'MATCH (?x1)-[:Q292]->(?x2), (?x2)-[:Q98]->(?x3), (?x3)-[:Q1045]->(?x4), (?x4)-[:Q1465]->(?x1)  RETURN * LIMIT 1000	1	OK	1.5231609344482423e-11	1145616
'MATCH (?x1)-[:Q1736]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q1640]->(?x4)  RETURN * LIMIT 1000	37	OK	8.494853973388673e-12	1145616
'MATCH (?x1)-[:Q316]->(?x2), (?x2)-[:Q323]->(?x3), (?x3)-[:Q322]->(?x4), (?x1)-[:Q292]->(?x4)  RETURN * LIMIT 1000	1	OK	3.6125898361206056e-11	1146064
'MATCH (?x1)-[:Q1750]->(?x2), (?x1)-[:Q1686]->(?x3), (?x2)-[:Q290]->(?x4), (?x3)-[:Q1615]->(?x4)  RETURN * LIMIT 1000	1	OK	1.0672807693481446e-11	1146356
'MATCH (?x1)-[:Q1742]->(?x2), (?x2)-[:Q455]->(?x3), (?x1)-[:Q301]->(?x3)  RETURN * LIMIT 1000	3	OK	1.2823820114135742e-11	1146444
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q1236]->(?x3)  RETURN * LIMIT 1000	3	OK	9.282827377319336e-12	1146460
'MATCH (?x)-[:Q1767]->(?y), (?x)-[:Q1741]->(?z), (?x)-[:Q2031]->(?u)  RETURN * LIMIT 1000	2	OK	9.547948837280273e-12	1146704
