query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q404]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:Q358]->(?v1)  RETURN * LIMIT 1000	1000	OK	6	4172636
'MATCH (?v0)-[:Q483]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172636
'MATCH (?v0)-[:Q148]->(?v1)  RETURN * LIMIT 1000	1000	OK	15	4172636
'MATCH (?v0)-[:Q1275]->(?v1)  RETURN * LIMIT 1000	1000	OK	13	4172636
'MATCH (?v0)-[:Q3744]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172636
'MATCH (?v0)-[:Q2209]->(?v1)  RETURN * LIMIT 1000	1000	OK	24	4172636
'MATCH (?v0)-[:Q394]->(?v1)  RETURN * LIMIT 1000	1000	OK	6	4172636
'MATCH (?v0)-[:Q439]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172636
'MATCH (?v0)-[:Q52]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:Q3936]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:Q1402]->(?v1)  RETURN * LIMIT 1000	1000	OK	14	4172636
'MATCH (?v0)-[:Q2351]->(?v1)  RETURN * LIMIT 1000	1000	OK	19	4172636
'MATCH (?v0)-[:Q3450]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172636
'MATCH (?v0)-[:Q2347]->(?v1)  RETURN * LIMIT 1000	1000	OK	18	4172636
'MATCH (?v0)-[:Q2466]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:Q658]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:Q1473]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172636
'MATCH (?v0)-[:Q842]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172636
'MATCH (?v0)-[:Q1107]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172636
'MATCH (?v0)-[:Q3446]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:Q2348]->(?v1)  RETURN * LIMIT 1000	1000	OK	18	4172636
'MATCH (?v0)-[:Q2350]->(?v1)  RETURN * LIMIT 1000	1000	OK	17	4172636
'MATCH (?v0)-[:Q3951]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (Q45136)-[:?v0]->(?v1)  RETURN * LIMIT 1000	100	OK	6	4172636
'MATCH (?v0)-[:Q3403]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172636
'MATCH (?v0)-[:Q757]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:Q3935]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172636
'MATCH (?v0)-[:Q206]->(Q4165), (?v0)-[:Q289]->(Q149323), (?v0)-[:Q205]->(Q155), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1	OK	18	4172644
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	163	4172644
'MATCH (?v0)-[:Q206]->(Q10819), (?v0)-[:Q206]->(Q5310), (?v0)-[:Q203]->(Q245242), (?v0)-[:Q204]->(Q50580105)  RETURN * LIMIT 1000	2	OK	10	4172644
'MATCH (?v0)-[:Q206]->(Q12436), (?v0)-[:Q304]->(Q334350), (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 1000	113	OK	25	4172644
'MATCH (?v0)-[:Q206]->(Q378), (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(Q1749)  RETURN * LIMIT 1000	73	OK	47	4172644
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q1683)  RETURN * LIMIT 1000	647	OK	43	4172644
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	13	4172644
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q22), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	17	4172644
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	17	4172644
'MATCH (?v0)-[:Q12]->(Q735770), (?v0)-[:Q375]->(Q2729), (?v0)-[:Q381]->(Q14851666)  RETURN * LIMIT 1000	459	OK	12	4172644
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q205]->(Q1683), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	670	OK	45	4172644
'MATCH (?v0)-[:Q206]->(Q5157), (?v0)-[:Q201]->(Q203425822), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	0	OK	7	4172644
'MATCH (?v0)-[:Q206]->(Q5157), (?v0)-[:Q201]->(Q8024), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	48	4172644
'MATCH (?v0)-[:Q205]->(Q9), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	12	4172644
'MATCH (?v0)-[:Q12]->(Q3993), (?v0)-[:Q381]->(Q14809646)  RETURN * LIMIT 1000	137	OK	11	4172644
'MATCH (?v0)-[:Q159]->(Q144), (?v0)-[:Q12]->(Q9113)  RETURN * LIMIT 1000	1000	OK	21	4172644
'MATCH (?v0)-[:Q159]->(Q1743), (?v0)-[:Q12]->(Q2830720)  RETURN * LIMIT 1000	1000	OK	13	4172644
'MATCH (?v0)-[:Q203]->(Q245242), (?v0)-[:Q204]->(Q50580105)  RETURN * LIMIT 1000	7	OK	7	4172644
'MATCH (?v0)-[:Q159]->(Q22), (?v0)-[:Q12]->(Q54662)  RETURN * LIMIT 1000	20	OK	11	4172644
'MATCH (?v0)-[:Q205]->(Q143), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	13	4172644
'MATCH (?v0)-[:Q159]->(Q153), (?v0)-[:Q12]->(Q94416)  RETURN * LIMIT 1000	1000	OK	17	4172644
'MATCH (?v0)-[:Q210]->(Q148915), (?v0)-[:Q12]->(Q49260)  RETURN * LIMIT 1000	0	OK	5	4172644
'MATCH (?v0)-[:Q586]->(Q148915), (?v0)-[:Q12]->(Q49260)  RETURN * LIMIT 1000	2	OK	9	4172644
'MATCH (?v0)-[:Q205]->(Q22), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	11	4172644
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q305]->(Q151262)  RETURN * LIMIT 1000	31	OK	12	4172644
'MATCH (?v0)-[:Q159]->(Q24), (?v0)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	33	OK	30	4172644
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	8	4172644
'MATCH (?v0)-[:Q159]->(Q895), (?v0)-[:Q12]->(Q27126)  RETURN * LIMIT 1000	1000	OK	35	4172644
'MATCH (?v0)-[:Q205]->(Q1743), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	9	4172644
'MATCH (?v0)-[:Q205]->(Q24), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	11	4172644
'MATCH (?v0)-[:Q206]->(Q35589), (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 1000	1000	OK	38	4172644
'MATCH (?v0)-[:Q205]->(Q895), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	13	4172644
'MATCH (?v0)-[:Q1]->(Q30380), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	203	OK	10	4172644
'MATCH (?v0)-[:Q159]->(Q137), (?v0)-[:Q12]->(Q2057689)  RETURN * LIMIT 1000	666	OK	12	4172644
'MATCH (?v0)-[:Q205]->(Q153), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q206]->(Q5308), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	9	4172644
'MATCH (?v0)-[:Q159]->(Q2523), (?v0)-[:Q12]->(Q4315075)  RETURN * LIMIT 1000	107	OK	11	4172644
'MATCH (?v0)-[:Q390]->(Q2114524), (?v0)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	12	4172644
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	12	4172644
'MATCH (?v0)-[:Q206]->(Q739), (?v0)-[:Q201]->(Q373)  RETURN * LIMIT 1000	1000	OK	14	4172644
'MATCH (?v0)-[:Q12]->(Q131874), (?v0)-[:Q381]->(Q14847629)  RETURN * LIMIT 1000	1000	OK	18	4172644
'MATCH (?v0)-[:Q12]->(Q131874), (?v0)-[:Q381]->(Q14854450)  RETURN * LIMIT 1000	258	OK	10	4172644
'MATCH (?v0)-[:Q206]->(Q151303), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	12	4172644
'MATCH (?v0)-[:Q159]->(Q2109), (?v0)-[:Q12]->(Q22446)  RETURN * LIMIT 1000	1000	OK	14	4172644
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q153)  RETURN * LIMIT 1000	1000	OK	12	4172644
'MATCH (?v0)-[:Q196]->(Q1516232), (?v0)-[:Q196]->(Q1482662)  RETURN * LIMIT 1000	0	OK	9	4172644
'MATCH (?v0)-[:Q159]->(Q22), (?v0)-[:Q12]->(Q24455)  RETURN * LIMIT 1000	1000	OK	31	4172644
'MATCH (?v0)-[:Q412]->(Q1449838), (?v0)-[:Q12]->(Q340307)  RETURN * LIMIT 1000	36	OK	6	4172644
'MATCH (?v0)-[:Q412]->(Q315097), (?v0)-[:Q12]->(Q1226114)  RETURN * LIMIT 1000	32	OK	8	4172644
'MATCH (?v0)-[:Q338]->(Q248247), (?v0)-[:Q12]->(Q5881)  RETURN * LIMIT 1000	52	OK	11	4172644
'MATCH (?v0)-[:Q309]->(Q83645), (?v0)-[:Q12]->(Q22148)  RETURN * LIMIT 1000	15	OK	10	4172644
'MATCH (?v0)-[:Q926]->(Q10494), (?v0)-[:Q12]->(Q17491)  RETURN * LIMIT 1000	37	OK	11	4172644
'MATCH (?v0)-[:Q12]->(Q4902), (?v0)-[:Q705]->(Q526044)  RETURN * LIMIT 1000	35	OK	9	4172644
'MATCH (?v0)-[:Q12]->(Q22148), (?v0)-[:Q606]->(Q6602872)  RETURN * LIMIT 1000	0	OK	5	4172644
'MATCH (?v0)-[:Q205]->(Q153), (?v0)-[:Q212]->(Q12513)  RETURN * LIMIT 1000	116	OK	20	4172644
'MATCH (Q159401)-[:Q973]->(?v0), (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 1000	3	OK	7	4172644
'MATCH (?v0)-[:Q12]->(Q20030), (?v0)-[:Q176]->(Q42420578)  RETURN * LIMIT 1000	31	OK	9	4172644
'MATCH (?v0)-[:Q12]->(Q2507040), (?v0)-[:Q375]->(Q457)  RETURN * LIMIT 1000	1000	OK	12	4172644
'MATCH (?v0)-[:Q443]->(Q1503), (?v0)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	1000	OK	8	4172644
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q305]->(Q90507)  RETURN * LIMIT 1000	403	OK	21	4172644
'MATCH (?v0)-[:Q12]->(Q27224), (?v0)-[:Q1342]->(Q34128)  RETURN * LIMIT 1000	1000	OK	24	4172644
'MATCH (?v0)-[:Q159]->(Q969), (?v0)-[:Q12]->(Q24559)  RETURN * LIMIT 1000	1000	OK	17	4172644
'MATCH (?v0)-[:Q159]->(Q1709), (?v0)-[:Q12]->(Q95589)  RETURN * LIMIT 1000	372	OK	25	4172644
'MATCH (?v0)-[:Q159]->(Q977), (?v0)-[:Q12]->(Q1296218)  RETURN * LIMIT 1000	65	OK	12	4172644
'MATCH (?v0)-[:Q159]->(Q2504), (?v0)-[:Q12]->(Q411802)  RETURN * LIMIT 1000	282	OK	12	4172644
'MATCH (?v0)-[:Q811]->(Q302687), (?v0)-[:Q159]->(Q22)  RETURN * LIMIT 1000	1000	OK	14	4172644
'MATCH (?v0)-[:Q305]->(Q134606), (?v0)-[:Q305]->(Q125286)  RETURN * LIMIT 1000	11	OK	10	4172644
'MATCH (?v0)-[:Q12]->(Q4902), (?v0)-[:Q494]->(Q159)  RETURN * LIMIT 1000	731	OK	23	4172644
'MATCH (?v0)-[:Q586]->(Q698887), (?v0)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	77	OK	8	4172644
'MATCH (?v0)-[:Q12]->(Q2507040), (?v0)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	11	4172644
'MATCH (?v0)-[:Q205]->(Q1662), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	12	4172644
'MATCH (?v0)-[:Q12]->(Q16241), (?v0)-[:Q668]->(Q4500)  RETURN * LIMIT 1000	59	OK	10	4172644
'MATCH (?v0)-[:Q412]->(Q1767), (?v0)-[:Q12]->(Q76451)  RETURN * LIMIT 1000	50	OK	7	4172644
'MATCH (?v0)-[:Q12]->(Q52772), (?v0)-[:Q176]->(Q1028859)  RETURN * LIMIT 1000	63	OK	9	4172644
'MATCH (?v0)-[:Q668]->(Q4497), (?v0)-[:Q801]->(Q5464)  RETURN * LIMIT 1000	0	OK	9	4172644
'MATCH (?v0)-[:Q836]->(Q16241), (?v0)-[:Q668]->(Q4497)  RETURN * LIMIT 1000	0	OK	9	4172644
'MATCH (?v0)-[:Q12]->(Q94415)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	6	4172644
'MATCH (?v0)-[:Q412]->(Q197392)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q12]->(Q269594054)  RETURN * LIMIT 1000	0	OK	4	4172644
'MATCH (?v0)-[:Q687]->(Q9150)  RETURN * LIMIT 1000	764	OK	8	4172644
'MATCH (?v0)-[:Q12]->(Q9113)  RETURN * LIMIT 1000	1000	OK	9	4172644
'MATCH (Q245242)-[:Q303]->(?v0)  RETURN * LIMIT 1000	20	OK	9	4172644
'MATCH (?v0)-[:Q206]->(Q1250951)  RETURN * LIMIT 1000	183	OK	8	4172644
'MATCH (?v0)-[:Q159]->(Q144)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q221]->(Q10006329)  RETURN * LIMIT 1000	54	OK	9	4172644
'MATCH (?v0)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	8	4172644
'MATCH (?v0)-[:Q12]->(Q12156)  RETURN * LIMIT 1000	1000	OK	5	4172644
'MATCH (?v0)-[:Q421]->(Q45134)  RETURN * LIMIT 1000	54	OK	5	4172644
'MATCH (?v0)-[:Q605]->(Q883)  RETURN * LIMIT 1000	0	OK	7	4172644
'MATCH (?v0)-[:Q412]->(Q142)  RETURN * LIMIT 1000	233	OK	9	4172644
'MATCH (?v0)-[:Q159]->(Q1743)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q432]->(Q492911)  RETURN * LIMIT 1000	71	OK	9	4172644
'MATCH (?v0)-[:Q12]->(Q27224)  RETURN * LIMIT 1000	1000	OK	6	4172644
'MATCH (?v0)-[:Q12]->(Q19)  RETURN * LIMIT 1000	198	OK	8	4172644
'MATCH (?v0)-[:Q12]->(Q22148)  RETURN * LIMIT 1000	1000	OK	8	4172644
'MATCH (?v0)-[:Q12]->(Q8700)  RETURN * LIMIT 1000	1000	OK	7	4172644
'MATCH (?v0)-[:Q206]->(Q5308)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q12]->(Q4629)  RETURN * LIMIT 1000	156	OK	7	4172644
'MATCH (?v0)-[:Q12]->(Q594979)  RETURN * LIMIT 1000	1000	OK	9	4172644
'MATCH (?v0)-[:Q159]->(Q155)  RETURN * LIMIT 1000	1000	OK	7	4172644
'MATCH (?v0)-[:Q12]->(Q1634)  RETURN * LIMIT 1000	131	OK	9	4172644
'MATCH (?v0)-[:Q12]->(Q110872)  RETURN * LIMIT 1000	1000	OK	9	4172644
'MATCH (?v0)-[:Q12]->(Q1261570)  RETURN * LIMIT 1000	1000	OK	6	4172644
'MATCH (?v0)-[:Q305]->(Q151262)  RETURN * LIMIT 1000	339	OK	9	4172644
'MATCH (?v0)-[:Q210]->(Q18233)  RETURN * LIMIT 1000	634	OK	6	4172644
'MATCH (?v0)-[:Q12]->(Q3058)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q12]->(Q1561)  RETURN * LIMIT 1000	351	OK	7	4172644
'MATCH (?v0)-[:Q12]->(Q76451)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q12]->(Q5515)  RETURN * LIMIT 1000	1000	OK	9	4172644
'MATCH (?v0)-[:Q12]->(Q1306)  RETURN * LIMIT 1000	1000	OK	8	4172644
'MATCH (?v0)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	1000	OK	9	4172644
'MATCH (?v0)-[:Q12]->(Q18959)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q1]->(Q91697372)  RETURN * LIMIT 1000	0	OK	10	4172644
'MATCH (?v0)-[:Q159]->(Q137)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q12]->(Q1304)  RETURN * LIMIT 1000	1000	OK	7	4172644
'MATCH (Q176869984)-[:Q1778]->(?v0)  RETURN * LIMIT 1000	1	OK	22	4172644
'MATCH (?v0)-[:Q12]->(Q19226)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q12]->(Q4673)  RETURN * LIMIT 1000	357	OK	10	4172644
'MATCH (?v0)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (Q5892263)-[:Q397]->(?v0)  RETURN * LIMIT 1000	0	OK	5	4172644
'MATCH (?v0)-[:Q12]->(Q134626)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q197]->(Q1419372)  RETURN * LIMIT 1000	10	OK	7	4172644
'MATCH (?v0)-[:Q338]->(Q99784)  RETURN * LIMIT 1000	14	OK	8	4172644
'MATCH (?v0)-[:Q12]->(Q16517)  RETURN * LIMIT 1000	1000	OK	7	4172644
'MATCH (?v0)-[:Q201]->(Q373)  RETURN * LIMIT 1000	1000	OK	9	4172644
'MATCH (?v0)-[:Q12]->(Q27126)  RETURN * LIMIT 1000	1000	OK	9	4172644
'MATCH (?v0)-[:Q12]->(Q23540)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (Q695105)-[:Q206]->(?v0)  RETURN * LIMIT 1000	8	OK	6	4172644
'MATCH (?v0)-[:Q494]->(Q129378447)  RETURN * LIMIT 1000	0	OK	9	4172644
'MATCH (?v0)-[:Q305]->(Q90507)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q12]->(Q24559)  RETURN * LIMIT 1000	1000	OK	8	4172644
'MATCH (?v0)-[:Q12]->(Q24467)  RETURN * LIMIT 1000	1000	OK	8	4172644
'MATCH (?v0)-[:Q159]->(Q24)  RETURN * LIMIT 1000	1000	OK	8	4172644
'MATCH (?v0)-[:Q305]->(Q1442949)  RETURN * LIMIT 1000	74	OK	7	4172644
'MATCH (?v0)-[:Q12]->(Q150575)  RETURN * LIMIT 1000	1000	OK	11	4172644
'MATCH (?v0)-[:Q205]->(Q139)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q159]->(Q1714)  RETURN * LIMIT 1000	1000	OK	7	4172644
'MATCH (?v0)-[:Q206]->(Q16044)  RETURN * LIMIT 1000	1000	OK	9	4172644
'MATCH (?v0)-[:Q12]->(Q98452)  RETURN * LIMIT 1000	1000	OK	6	4172644
'MATCH (?v0)-[:Q6]->(Q4255408)  RETURN * LIMIT 1000	1	OK	6	4172644
'MATCH (Q587)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1	OK	8	4172644
'MATCH (?v0)-[:Q443]->(Q1503)  RETURN * LIMIT 1000	1000	OK	7	4172644
'MATCH (?v0)-[:Q196]->(Q5881)  RETURN * LIMIT 1000	63	OK	9	4172644
'MATCH (?v0)-[:Q703]->(Q151198)  RETURN * LIMIT 1000	1000	OK	6	4172644
'MATCH (?v0)-[:Q205]->(Q153)  RETURN * LIMIT 1000	1000	OK	8	4172644
'MATCH (?v0)-[:Q205]->(Q24)  RETURN * LIMIT 1000	1000	OK	10	4172644
'MATCH (?v0)-[:Q205]->(Q157)  RETURN * LIMIT 1000	1000	OK	9	4172648
'MATCH (?v0)-[:Q705]->(Q533192)  RETURN * LIMIT 1000	20	OK	7	4172648
'MATCH (?v0)-[:Q12]->(Q119888)  RETURN * LIMIT 1000	751	OK	8	4172648
'MATCH (?v0)-[:Q206]->(Q378)  RETURN * LIMIT 1000	1000	OK	6	4172648
'MATCH (?v0)-[:Q937]->(Q428)  RETURN * LIMIT 1000	1000	OK	9	4172648
'MATCH (?v0)-[:Q159]->(Q153)  RETURN * LIMIT 1000	1000	OK	6	4172648
'MATCH (?v0)-[:Q196]->(Q9880)  RETURN * LIMIT 1000	37	OK	9	4172648
'MATCH (?v0)-[:Q12]->(Q52664)  RETURN * LIMIT 1000	309	OK	9	4172648
'MATCH (?v0)-[:Q1619]->(Q110723037)  RETURN * LIMIT 1000	0	OK	5	4172648
'MATCH (?v0)-[:Q390]->(Q155815)  RETURN * LIMIT 1000	1000	OK	9	4172648
'MATCH (?v0)-[:Q412]->(Q27019)  RETURN * LIMIT 1000	1000	OK	8	4172648
'MATCH (?v0)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	10	4172648
'MATCH (?v0)-[:Q12]->(Q94480)  RETURN * LIMIT 1000	1000	OK	10	4172648
'MATCH (Q1078779)-[:Q196]->(?v0)  RETURN * LIMIT 1000	1	OK	10	4172648
'MATCH (?v0)-[:Q381]->(Q979074)  RETURN * LIMIT 1000	60	OK	6	4172648
'MATCH (?v0)-[:Q2431]->(Q3745569)  RETURN * LIMIT 1000	0	OK	6	4172648
'MATCH (?v0)-[:Q2431]->(Q200291567)  RETURN * LIMIT 1000	0	OK	9	4172648
'MATCH (?v0)-[:Q2431]->(Q175388649)  RETURN * LIMIT 1000	0	OK	12	4172648
'MATCH (?v0)-[:Q2431]->(Q91884626)  RETURN * LIMIT 1000	0	OK	9	4172648
'MATCH (?v0)-[:Q12]->(Q10961)  RETURN * LIMIT 1000	1000	OK	6	4172648
'MATCH (?v0)-[:Q2431]->(Q244098417)  RETURN * LIMIT 1000	0	OK	6	4172648
'MATCH (?v0)-[:Q2431]->(Q103152576)  RETURN * LIMIT 1000	0	OK	9	4172648
'MATCH (?v0)-[:Q2431]->(Q266051853)  RETURN * LIMIT 1000	0	OK	10	4172648
'MATCH (?v0)-[:Q2431]->(Q155206990)  RETURN * LIMIT 1000	1	OK	6	4172648
'MATCH (?v0)-[:Q2431]->(Q234677918)  RETURN * LIMIT 1000	0	OK	8	4172648
'MATCH (?v0)-[:Q2431]->(Q264839047)  RETURN * LIMIT 1000	0	OK	7	4172648
'MATCH (?v0)-[:Q12]->(Q340326)  RETURN * LIMIT 1000	102	OK	10	4172648
'MATCH (?v0)-[:Q2431]->(Q56743743)  RETURN * LIMIT 1000	0	OK	5	4172648
'MATCH (?v0)-[:Q11]->(Q148645)  RETURN * LIMIT 1000	150	OK	10	4172648
'MATCH (Q483323)-[:Q282]->(?v0)  RETURN * LIMIT 1000	0	OK	7	4172648
'MATCH (?v0)-[:Q12]->(Q2602389)  RETURN * LIMIT 1000	62	OK	9	4172648
'MATCH (Q93282)-[:Q31]->(?v0)  RETURN * LIMIT 1000	67	OK	5	4172648
'MATCH (?v0)-[:Q12]->(Q26304499)  RETURN * LIMIT 1000	8	OK	8	4172648
'MATCH (?v0)-[:Q196]->(Q474012)  RETURN * LIMIT 1000	45	OK	8	4172648
'MATCH (?v0)-[:Q218]->(Q36526)  RETURN * LIMIT 1000	1000	OK	8	4172648
'MATCH (?v0)-[:Q390]->(Q17200047)  RETURN * LIMIT 1000	167	OK	9	4172648
'MATCH (?v0)-[:Q390]->(Q340092)  RETURN * LIMIT 1000	922	OK	10	4172648
'MATCH (?v0)-[:Q390]->(Q432455)  RETURN * LIMIT 1000	1000	OK	7	4172648
'MATCH (?v0)-[:Q444]->(Q12643100)  RETURN * LIMIT 1000	341	OK	6	4172648
'MATCH (Q87929)-[:Q282]->(?v0)  RETURN * LIMIT 1000	2	OK	9	4172648
'MATCH (?v0)-[:Q602]->(Q130622)  RETURN * LIMIT 1000	295	OK	8	4172648
'MATCH (?v0)-[:Q2431]->(Q235621038)  RETURN * LIMIT 1000	0	OK	6	4172648
'MATCH (?v0)-[:Q2431]->(Q92540317)  RETURN * LIMIT 1000	0	OK	10	4172648
'MATCH (?v0)-[:Q2431]->(Q96974007)  RETURN * LIMIT 1000	0	OK	10	4172648
'MATCH (?v0)-[:Q203]->(Q245242)  RETURN * LIMIT 1000	20	OK	9	4172648
'MATCH (?v0)-[:Q218]->(Q684815)  RETURN * LIMIT 1000	559	OK	6	4172648
'MATCH (?v0)-[:Q12]->(Q536994)  RETURN * LIMIT 1000	1	OK	9	4172648
'MATCH (?v0)-[:Q12]->(Q115100)  RETURN * LIMIT 1000	1000	OK	6	4172648
'MATCH (?v0)-[:Q12]->(Q380310)  RETURN * LIMIT 1000	1000	OK	10	4172648
'MATCH (Q171727039)-[:Q206]->(?v0)  RETURN * LIMIT 1000	2	OK	33	4172648
'MATCH (Q4178506)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	28	4172648
'MATCH (Q97124157)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	22	4172648
'MATCH (?v0)-[:Q12]->(Q3059)  RETURN * LIMIT 1000	285	OK	9	4172648
'MATCH (?v0)-[:Q206]->(Q10281)  RETURN * LIMIT 1000	1000	OK	9	4172648
'MATCH (?v0)-[:Q12]->(Q488053)  RETURN * LIMIT 1000	21	OK	11	4172648
'MATCH (?v0)-[:Q12]->(Q679767)  RETURN * LIMIT 1000	42	OK	8	4172648
'MATCH (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 1000	1000	OK	9	4172648
'MATCH (?v0)-[:Q206]->(Q739)  RETURN * LIMIT 1000	1000	OK	6	4172652
'MATCH (?v0)-[:Q939]->(Q796)  RETURN * LIMIT 1000	131	OK	8	4172652
'MATCH (Q51704108)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1	OK	8	4172652
'MATCH (?v0)-[:Q12]->(Q21384)  RETURN * LIMIT 1000	1000	OK	7	4172652
'MATCH (?v0)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	1000	OK	9	4172652
'MATCH (?v0)-[:Q601]->(Q49613)  RETURN * LIMIT 1000	1000	OK	9	4172652
'MATCH (?v0)-[:Q949]->(Q118362)  RETURN * LIMIT 1000	1000	OK	11	4172652
'MATCH (?v0)-[:Q1916]->(Q95540)  RETURN * LIMIT 1000	29	OK	9	4172652
